filename,level,classtype,query,pred_label
ADVANCED_BAR_test_1472b1.png,3,advanced_bar,Is Satsuma smaller than Bergamot?,Yes
ADVANCED_BAR_test_1473b1.png,3,advanced_bar,Is Serville bigger than Tarocco?,Yes
ADVANCED_BAR_test_1474b1.png,3,advanced_bar,What is the sum of values for Moro and Bitter?,526
ADVANCED_BAR_test_1475b1.png,3,advanced_bar,What is the sum of values for Bergamot and Lima?,299
ADVANCED_BAR_test_1476b1.png,3,advanced_bar,Is Lima bigger than the sum of Maltese and Valencia?,No
ADVANCED_BAR_test_1477b1.png,3,advanced_bar,Is Hamlin smaller than Bergamot?,Yes
ADVANCED_BAR_test_1478b1.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1479b1.png,3,advanced_bar,What is the value of Maltese?,223
ADVANCED_BAR_test_1480b1.png,3,advanced_bar,What is the sum of values for Serville and Maltese?,298
ADVANCED_BAR_test_1481b1.png,3,advanced_bar,What is the sum of values for Clementine and Lima?,529
ADVANCED_BAR_test_1482b1.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1483b1.png,3,advanced_bar,What is the value of Navel?,282
ADVANCED_BAR_test_1484b1.png,3,advanced_bar,What is the value of Clementine?,199
ADVANCED_BAR_test_1485b1.png,3,advanced_bar,Is Clementine smaller than Tangelo?,No
ADVANCED_BAR_test_1486b1.png,3,advanced_bar,Is Bitter smaller than Lima?,No
ADVANCED_BAR_test_1487b1.png,3,advanced_bar,Is Tangerine bigger than the sum of Washington and Jaffa?,No
ADVANCED_BAR_test_1488b1.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1489b1.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1490b1.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1491b1.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1492b1.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1493b1.png,3,advanced_bar,What is the value of Moro?,304
ADVANCED_BAR_test_1494b1.png,3,advanced_bar,What is the value of Jaffa?,56
ADVANCED_BAR_test_1495b1.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_1496b1.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1497b1.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1498b1.png,3,advanced_bar,What is the sum of values for Bergamot and Bahia?,258
ADVANCED_BAR_test_1499b1.png,3,advanced_bar,What is the sum of values for Tangelo and Maltese?,540
ADVANCED_BAR_test_1500b1.png,3,advanced_bar,Is Washington bigger than the sum of Clementine and Tarocco?,No
ADVANCED_BAR_test_1501b1.png,3,advanced_bar,Is Valencia smaller than Jaffa?,Yes
ADVANCED_BAR_test_1502b1.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_1503b1.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1504b1.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1505b1.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_1506b1.png,3,advanced_bar,What is the value of Bloody?,88
ADVANCED_BAR_test_1507b1.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1508b1.png,3,advanced_bar,Is Tangerine bigger than Bahia?,Yes
ADVANCED_BAR_test_1509b1.png,3,advanced_bar,What is the value of Bahia?,138
ADVANCED_BAR_test_1510b1.png,3,advanced_bar,What is the value of Moro?,272
ADVANCED_BAR_test_1511b1.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1512b1.png,3,advanced_bar,What is the sum of values for Valencia and Bitter?,182
ADVANCED_BAR_test_1513b1.png,3,advanced_bar,Is Bitter smaller than Valencia?,No
ADVANCED_BAR_test_1514b1.png,3,advanced_bar,Is Bitter bigger than the sum of Serville and Satsuma?,No
ADVANCED_BAR_test_1515b1.png,3,advanced_bar,Is Satsuma bigger than the sum of Tarocco and Serville?,No
ADVANCED_BAR_test_1516b1.png,3,advanced_bar,Is Jaffa bigger than the sum of Tangerine and Clementine?,Yes
ADVANCED_BAR_test_1517b1.png,3,advanced_bar,What is the sum of values for Navel and Clementine?,426
ADVANCED_BAR_test_1518b1.png,3,advanced_bar,What is the value of Moro?,311
ADVANCED_BAR_test_1519b1.png,3,advanced_bar,Is Washington smaller than Hamlin?,No
ADVANCED_BAR_test_1520b1.png,3,advanced_bar,Is Tangerine smaller than Hamlin?,Yes
ADVANCED_BAR_test_1521b1.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1522b1.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_1523b1.png,3,advanced_bar,What is the sum of values for Tangelo and Washington?,362
ADVANCED_BAR_test_1524b1.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_1525b1.png,3,advanced_bar,What is the value of Hamlin?,225
ADVANCED_BAR_test_1526b1.png,3,advanced_bar,Is Jaffa bigger than the sum of Bahia and Tarocco?,No
ADVANCED_BAR_test_1527b1.png,3,advanced_bar,Is Lima smaller than Tangelo?,Yes
ADVANCED_BAR_test_1528b1.png,3,advanced_bar,What is the sum of values for Hamlin and Bahia?,370
ADVANCED_BAR_test_1529b1.png,3,advanced_bar,Is Serville smaller than Clementine?,No
ADVANCED_BAR_test_1530b1.png,3,advanced_bar,What is the value of Hamlin?,194
ADVANCED_BAR_test_1531b1.png,3,advanced_bar,What is the value of Satsuma?,168
ADVANCED_BAR_test_1532b1.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1533b1.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_1534b1.png,3,advanced_bar,Is Valencia bigger than the sum of Clementine and Bahia?,No
ADVANCED_BAR_test_1535b1.png,3,advanced_bar,Is Bitter smaller than Lima?,No
ADVANCED_BAR_test_1536b1.png,3,advanced_bar,What is the value of Satsuma?,151
ADVANCED_BAR_test_1537b1.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1538b1.png,3,advanced_bar,Is Maltese bigger than the sum of Jaffa and Navel?,No
ADVANCED_BAR_test_1539b1.png,3,advanced_bar,What is the value of Serville?,129
ADVANCED_BAR_test_1540b1.png,3,advanced_bar,Is Moro bigger than Jaffa?,Yes
ADVANCED_BAR_test_1541b1.png,3,advanced_bar,Is Satsuma bigger than the sum of Tangelo and Hamlin?,No
ADVANCED_BAR_test_1542b1.png,3,advanced_bar,Is Lima bigger than the sum of Serville and Bloody?,No
ADVANCED_BAR_test_1543b1.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1544b1.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1545b1.png,3,advanced_bar,Is Clementine bigger than the sum of Bergamot and Tangelo?,No
ADVANCED_BAR_test_1546b1.png,3,advanced_bar,What is the sum of values for Serville and Clementine?,131
ADVANCED_BAR_test_1547b1.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1548b1.png,3,advanced_bar,Is Bitter smaller than Bergamot?,No
ADVANCED_BAR_test_1549b1.png,3,advanced_bar,Is Moro bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_BAR_test_1550b1.png,3,advanced_bar,Is Bloody bigger than Serville?,No
ADVANCED_BAR_test_1551b1.png,3,advanced_bar,Is Tarocco smaller than Moro?,Yes
ADVANCED_BAR_test_1552b1.png,3,advanced_bar,Is Bergamot bigger than Tarocco?,No
ADVANCED_BAR_test_1553b1.png,3,advanced_bar,Is Jaffa bigger than Serville?,No
ADVANCED_BAR_test_1554b1.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1555b1.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1556b1.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1557b1.png,3,advanced_bar,What is the sum of values for Lima and Maltese?,178
ADVANCED_BAR_test_1558b1.png,3,advanced_bar,Is Tangelo smaller than Washington?,No
ADVANCED_BAR_test_1559b1.png,3,advanced_bar,Is Clementine bigger than Tangerine?,No
ADVANCED_BAR_test_1560b1.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1561b1.png,3,advanced_bar,What is the sum of values for Bitter and Valencia?,531
ADVANCED_BAR_test_1562b1.png,3,advanced_bar,Is Bloody smaller than Washington?,No
ADVANCED_BAR_test_1563b1.png,3,advanced_bar,Is Jaffa bigger than the sum of Bergamot and Tangelo?,No
ADVANCED_BAR_test_1564b1.png,3,advanced_bar,Is Hamlin bigger than Bloody?,No
ADVANCED_BAR_test_1565b1.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1566b1.png,3,advanced_bar,Is Washington smaller than Jaffa?,Yes
ADVANCED_BAR_test_1567b1.png,3,advanced_bar,What is the value of Moro?,182
ADVANCED_BAR_test_1568b1.png,3,advanced_bar,Is Bitter smaller than Tarocco?,No
ADVANCED_BAR_test_1569b1.png,3,advanced_bar,What is the value of Clementine?,233
ADVANCED_BAR_test_1570b1.png,3,advanced_bar,What is the value of Washington?,121
ADVANCED_BAR_test_1571b1.png,3,advanced_bar,Is Tarocco bigger than the sum of Jaffa and Tangerine?,Yes
ADVANCED_BAR_test_1572b1.png,3,advanced_bar,Is Washington bigger than the sum of Lima and Bitter?,No
ADVANCED_BAR_test_1573b1.png,3,advanced_bar,What is the sum of values for Washington and Navel?,367
ADVANCED_BAR_test_1574b1.png,3,advanced_bar,What is the sum of values for Navel and Serville?,422
ADVANCED_BAR_test_1575b1.png,3,advanced_bar,Is Satsuma bigger than the sum of Bahia and Lima?,No
ADVANCED_BAR_test_1576b1.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1577b1.png,3,advanced_bar,Is Hamlin smaller than Tarocco?,Yes
ADVANCED_BAR_test_1578b1.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1579b1.png,3,advanced_bar,Is Tarocco bigger than the sum of Jaffa and Valencia?,No
ADVANCED_BAR_test_1580b1.png,3,advanced_bar,What is the sum of values for Clementine and Hamlin?,350
ADVANCED_BAR_test_1581b1.png,3,advanced_bar,Is Bahia bigger than the sum of Valencia and Lima?,No
ADVANCED_BAR_test_1582b1.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1583b1.png,3,advanced_bar,Is Lima bigger than the sum of Satsuma and Hamlin?,No
ADVANCED_BAR_test_1584b1.png,3,advanced_bar,Is Bahia bigger than Tarocco?,Yes
ADVANCED_BAR_test_1585b1.png,3,advanced_bar,What is the sum of values for Tangerine and Serville?,370
ADVANCED_BAR_test_1586b1.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1587b1.png,3,advanced_bar,Is Jaffa bigger than Bergamot?,Yes
ADVANCED_BAR_test_1588b1.png,3,advanced_bar,What is the sum of values for Tarocco and Bergamot?,323
ADVANCED_BAR_test_1589b1.png,3,advanced_bar,Is Washington bigger than Tarocco?,Yes
ADVANCED_BAR_test_1590b1.png,3,advanced_bar,What is the value of Bloody?,281
ADVANCED_BAR_test_1591b1.png,3,advanced_bar,What is the value of Tarocco?,85
ADVANCED_BAR_test_1592b1.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1593b1.png,3,advanced_bar,Is Bahia bigger than the sum of Tarocco and Lima?,No
ADVANCED_BAR_test_1594b1.png,3,advanced_bar,Is Clementine smaller than Bahia?,No
ADVANCED_BAR_test_1595b1.png,3,advanced_bar,What is the sum of values for Tangerine and Bahia?,197
ADVANCED_BAR_test_1596b1.png,3,advanced_bar,What is the value of Satsuma?,264
ADVANCED_BAR_test_1597b1.png,3,advanced_bar,What is the value of Satsuma?,302
ADVANCED_BAR_test_1598b1.png,3,advanced_bar,Is Satsuma bigger than the sum of Bergamot and Washington?,No
ADVANCED_BAR_test_1599b1.png,3,advanced_bar,Is Tangerine bigger than the sum of Maltese and Jaffa?,No
ADVANCED_BAR_test_1600b1.png,3,advanced_bar,Is Bitter smaller than Tangelo?,No
ADVANCED_BAR_test_1601b1.png,3,advanced_bar,Is Tangerine bigger than the sum of Moro and Jaffa?,No
ADVANCED_BAR_test_1602b1.png,3,advanced_bar,What is the value of Satsuma?,89
ADVANCED_BAR_test_1603b1.png,3,advanced_bar,What is the value of Bahia?,144
ADVANCED_BAR_test_1604b1.png,3,advanced_bar,Is Satsuma smaller than Serville?,Yes
ADVANCED_BAR_test_1605b1.png,3,advanced_bar,Is Valencia smaller than Satsuma?,No
ADVANCED_BAR_test_1606b1.png,3,advanced_bar,Is Lima bigger than Moro?,No
ADVANCED_BAR_test_1607b1.png,3,advanced_bar,What is the sum of values for Tangerine and Bitter?,452
ADVANCED_BAR_test_1608b1.png,3,advanced_bar,Is Tangerine smaller than Lima?,Yes
ADVANCED_BAR_test_1609b1.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1610b1.png,3,advanced_bar,What is the sum of values for Clementine and Bloody?,217
ADVANCED_BAR_test_1611b1.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_1612b1.png,3,advanced_bar,Is Tangerine smaller than Satsuma?,No
ADVANCED_BAR_test_1613b1.png,3,advanced_bar,What is the sum of values for Tangelo and Maltese?,358
ADVANCED_BAR_test_1614b1.png,3,advanced_bar,What is the sum of values for Bahia and Bitter?,449
ADVANCED_BAR_test_1615b1.png,3,advanced_bar,What is the value of Valencia?,162
ADVANCED_BAR_test_1616b1.png,3,advanced_bar,Is Bergamot smaller than Lima?,No
ADVANCED_BAR_test_1617b1.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1618b1.png,3,advanced_bar,What is the value of Tarocco?,63
ADVANCED_BAR_test_1619b1.png,3,advanced_bar,What is the value of Washington?,241
ADVANCED_BAR_test_1620b1.png,3,advanced_bar,Is Lima bigger than the sum of Bloody and Hamlin?,No
ADVANCED_BAR_test_1621b1.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1622b1.png,3,advanced_bar,What is the value of Maltese?,57
ADVANCED_BAR_test_1623b1.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1624b1.png,3,advanced_bar,What is the value of Washington?,138
ADVANCED_BAR_test_1625b1.png,3,advanced_bar,Is Valencia smaller than Moro?,Yes
ADVANCED_BAR_test_1626b1.png,3,advanced_bar,Is Maltese bigger than the sum of Tangelo and Hamlin?,No
ADVANCED_BAR_test_1627b1.png,3,advanced_bar,What is the value of Serville?,316
ADVANCED_BAR_test_1628b1.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1629b1.png,3,advanced_bar,Is Tarocco smaller than Serville?,No
ADVANCED_BAR_test_1630b1.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1631b1.png,3,advanced_bar,What is the value of Serville?,315
ADVANCED_BAR_test_1632b1.png,3,advanced_bar,Is Serville bigger than the sum of Washington and Valencia?,No
ADVANCED_BAR_test_1633b1.png,3,advanced_bar,Is Bitter bigger than Tangerine?,No
ADVANCED_BAR_test_1634b1.png,3,advanced_bar,What is the value of Serville?,167
ADVANCED_BAR_test_1635b1.png,3,advanced_bar,Is Bloody bigger than Navel?,No
ADVANCED_BAR_test_1636b1.png,3,advanced_bar,Is Tarocco smaller than Bergamot?,No
ADVANCED_BAR_test_1637b1.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1638b1.png,3,advanced_bar,What is the sum of values for Tarocco and Bitter?,387
ADVANCED_BAR_test_1639b1.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_1640b1.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1641b1.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_1642b1.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1643b1.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1644b1.png,3,advanced_bar,Is Tangelo bigger than the sum of Navel and Tangerine?,No
ADVANCED_BAR_test_1645b1.png,3,advanced_bar,Is Serville smaller than Clementine?,No
ADVANCED_BAR_test_1646b1.png,3,advanced_bar,What is the value of Tangerine?,115
ADVANCED_BAR_test_1647b1.png,3,advanced_bar,Is Lima smaller than Bergamot?,No
ADVANCED_BAR_test_1648b1.png,3,advanced_bar,Is Jaffa bigger than the sum of Washington and Bitter?,No
ADVANCED_BAR_test_1649b1.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1650b1.png,3,advanced_bar,What is the value of Tangerine?,121
ADVANCED_BAR_test_1651b1.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_1652b1.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1653b1.png,3,advanced_bar,What is the sum of values for Bahia and Clementine?,311
ADVANCED_BAR_test_1654b1.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1655b1.png,3,advanced_bar,Is Bloody bigger than the sum of Maltese and Jaffa?,No
ADVANCED_BAR_test_1656b1.png,3,advanced_bar,Is Clementine bigger than Tangelo?,No
ADVANCED_BAR_test_1657b1.png,3,advanced_bar,Is Hamlin smaller than Valencia?,No
ADVANCED_BAR_test_1658b1.png,3,advanced_bar,What is the sum of values for Tarocco and Navel?,412
ADVANCED_BAR_test_1659b1.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1660b1.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1661b1.png,3,advanced_bar,Is Bloody bigger than Maltese?,No
ADVANCED_BAR_test_1662b1.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_1663b1.png,3,advanced_bar,Is Satsuma smaller than Washington?,Yes
ADVANCED_BAR_test_1664b1.png,3,advanced_bar,Is Valencia bigger than the sum of Lima and Hamlin?,No
ADVANCED_BAR_test_1665b1.png,3,advanced_bar,What is the value of Valencia?,293
ADVANCED_BAR_test_1666b1.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1667b1.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1668b1.png,3,advanced_bar,Is Hamlin smaller than Bloody?,Yes
ADVANCED_BAR_test_1669b1.png,3,advanced_bar,Is Bahia bigger than the sum of Bergamot and Tangerine?,Yes
ADVANCED_BAR_test_1670b1.png,3,advanced_bar,Is Jaffa bigger than the sum of Valencia and Tarocco?,No
ADVANCED_BAR_test_1671b1.png,3,advanced_bar,Is Navel smaller than Valencia?,No
ADVANCED_BAR_test_1672b1.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1673b1.png,3,advanced_bar,What is the value of Tangerine?,301
ADVANCED_BAR_test_1674b1.png,3,advanced_bar,Is Valencia smaller than Serville?,Yes
ADVANCED_BAR_test_1675b1.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1676b1.png,3,advanced_bar,Is Tarocco bigger than the sum of Satsuma and Valencia?,No
ADVANCED_BAR_test_1677b1.png,3,advanced_bar,Is Washington smaller than Lima?,No
ADVANCED_BAR_test_1678b1.png,3,advanced_bar,What is the value of Lima?,206
ADVANCED_BAR_test_1679b1.png,3,advanced_bar,What is the value of Satsuma?,315
ADVANCED_BAR_test_1680b1.png,3,advanced_bar,Is Tarocco smaller than Bergamot?,Yes
ADVANCED_BAR_test_1681b1.png,3,advanced_bar,What is the sum of values for Tangerine and Washington?,138
ADVANCED_BAR_test_1682b1.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1683b1.png,3,advanced_bar,What is the value of Lima?,216
ADVANCED_BAR_test_1684b1.png,3,advanced_bar,Is Jaffa smaller than Bergamot?,No
ADVANCED_BAR_test_1685b1.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_1686b1.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1687b1.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_1688b1.png,3,advanced_bar,Is Navel smaller than Valencia?,No
ADVANCED_BAR_test_1689b1.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1690b1.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1691b1.png,3,advanced_bar,What is the value of Bergamot?,168
ADVANCED_BAR_test_1692b1.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1693b1.png,3,advanced_bar,What is the sum of values for Lima and Tangelo?,333
ADVANCED_BAR_test_1694b1.png,3,advanced_bar,Is Hamlin bigger than Satsuma?,No
ADVANCED_BAR_test_1695b1.png,3,advanced_bar,What is the value of Satsuma?,108
ADVANCED_BAR_test_1696b1.png,3,advanced_bar,Is Jaffa smaller than Serville?,No
ADVANCED_BAR_test_1697b1.png,3,advanced_bar,Is Valencia smaller than Tangerine?,Yes
ADVANCED_BAR_test_1698b1.png,3,advanced_bar,What is the value of Jaffa?,160
ADVANCED_BAR_test_1699b1.png,3,advanced_bar,What is the sum of values for Hamlin and Maltese?,370
ADVANCED_BAR_test_1700b1.png,3,advanced_bar,Is Moro bigger than the sum of Navel and Maltese?,No
ADVANCED_BAR_test_1701b1.png,3,advanced_bar,Is Navel bigger than the sum of Tangerine and Bloody?,No
ADVANCED_BAR_test_1702b1.png,3,advanced_bar,Is Navel bigger than the sum of Tangelo and Tangerine?,No
ADVANCED_BAR_test_1703b1.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1704b1.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1705b1.png,3,advanced_bar,Is Moro bigger than the sum of Bahia and Valencia?,No
ADVANCED_BAR_test_1706b1.png,3,advanced_bar,What is the sum of values for Tangelo and Hamlin?,250
ADVANCED_BAR_test_1707b1.png,3,advanced_bar,What is the sum of values for Serville and Jaffa?,252
ADVANCED_BAR_test_1708b1.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1709b1.png,3,advanced_bar,Is Moro smaller than Tarocco?,Yes
ADVANCED_BAR_test_1710b1.png,3,advanced_bar,What is the value of Maltese?,315
ADVANCED_BAR_test_1711b1.png,3,advanced_bar,Is Serville bigger than the sum of Navel and Washington?,No
ADVANCED_BAR_test_1712b1.png,3,advanced_bar,Is Tangerine bigger than Serville?,No
ADVANCED_BAR_test_1713b1.png,3,advanced_bar,What is the value of Tangelo?,187
ADVANCED_BAR_test_1714b1.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_1715b1.png,3,advanced_bar,What is the value of Moro?,230
ADVANCED_BAR_test_1716b1.png,3,advanced_bar,Is Tangelo bigger than Satsuma?,No
ADVANCED_BAR_test_1717b1.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_1718b1.png,3,advanced_bar,Is Hamlin bigger than the sum of Maltese and Moro?,No
ADVANCED_BAR_test_1719b1.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1720b1.png,3,advanced_bar,What is the sum of values for Tangelo and Lima?,468
ADVANCED_BAR_test_1721b1.png,3,advanced_bar,Is Tangerine bigger than Washington?,No
ADVANCED_BAR_test_1722b1.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_1723b1.png,3,advanced_bar,What is the value of Clementine?,309
ADVANCED_BAR_test_1724b1.png,3,advanced_bar,Is Maltese bigger than Satsuma?,Yes
ADVANCED_BAR_test_1725b1.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1726b1.png,3,advanced_bar,Is Jaffa bigger than Serville?,Yes
ADVANCED_BAR_test_1727b1.png,3,advanced_bar,What is the value of Jaffa?,176
ADVANCED_BAR_test_1728b1.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1729b1.png,3,advanced_bar,Is Lima smaller than Clementine?,No
ADVANCED_BAR_test_1730b1.png,3,advanced_bar,Is Lima bigger than Serville?,No
ADVANCED_BAR_test_1731b1.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1732b1.png,3,advanced_bar,Is Valencia smaller than Serville?,Yes
ADVANCED_BAR_test_1733b1.png,3,advanced_bar,Is Bloody smaller than Moro?,No
ADVANCED_BAR_test_1734b1.png,3,advanced_bar,What is the value of Lima?,185
ADVANCED_BAR_test_1735b1.png,3,advanced_bar,Is Bitter smaller than Tarocco?,No
ADVANCED_BAR_test_1736b1.png,3,advanced_bar,Is Navel bigger than the sum of Valencia and Tangelo?,Yes
ADVANCED_BAR_test_1737b1.png,3,advanced_bar,What is the value of Bahia?,177
ADVANCED_BAR_test_1738b1.png,3,advanced_bar,Is Bergamot bigger than Lima?,No
ADVANCED_BAR_test_1739b1.png,3,advanced_bar,Is Bahia bigger than Serville?,Yes
ADVANCED_BAR_test_1740b1.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1741b1.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1742b1.png,3,advanced_bar,What is the sum of values for Bergamot and Bahia?,359
ADVANCED_BAR_test_1743b1.png,3,advanced_bar,What is the value of Clementine?,310
ADVANCED_BAR_test_1744b1.png,3,advanced_bar,What is the value of Clementine?,193
ADVANCED_BAR_test_1745b1.png,3,advanced_bar,What is the sum of values for Lima and Washington?,446
ADVANCED_BAR_test_1746b1.png,3,advanced_bar,Is Washington smaller than Clementine?,Yes
ADVANCED_BAR_test_1747b1.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1748b1.png,3,advanced_bar,Is Moro bigger than Tangerine?,No
ADVANCED_BAR_test_1749b1.png,3,advanced_bar,What is the value of Lima?,160
ADVANCED_BAR_test_1750b1.png,3,advanced_bar,What is the sum of values for Clementine and Maltese?,419
ADVANCED_BAR_test_1751b1.png,3,advanced_bar,What is the sum of values for Washington and Tarocco?,181
ADVANCED_BAR_test_1752b1.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1753b1.png,3,advanced_bar,Is Washington bigger than the sum of Tangelo and Jaffa?,No
ADVANCED_BAR_test_1754b1.png,3,advanced_bar,Is Serville bigger than Bloody?,No
ADVANCED_BAR_test_1755b1.png,3,advanced_bar,Is Satsuma bigger than the sum of Jaffa and Clementine?,No
ADVANCED_BAR_test_1756b1.png,3,advanced_bar,Is Bitter bigger than Bahia?,Yes
ADVANCED_BAR_test_1757b1.png,3,advanced_bar,Is Serville bigger than the sum of Bloody and Maltese?,No
ADVANCED_BAR_test_1758b1.png,3,advanced_bar,What is the value of Bloody?,258
ADVANCED_BAR_test_1759b1.png,3,advanced_bar,Is Jaffa bigger than the sum of Moro and Bloody?,No
ADVANCED_BAR_test_1760b1.png,3,advanced_bar,What is the sum of values for Moro and Satsuma?,534
ADVANCED_BAR_test_1761b1.png,3,advanced_bar,What is the sum of values for Valencia and Tarocco?,229
ADVANCED_BAR_test_1762b1.png,3,advanced_bar,Is Washington bigger than Tangelo?,Yes
