filename,level,classtype,query,label
ADVANCED_PIE_test_1998b6.png,3,advanced_pie,Is Lima bigger than the sum of Moro and Serville?,No
ADVANCED_PIE_test_1999b6.png,3,advanced_pie,Is Navel smaller than Satsuma?,Yes
ADVANCED_PIE_test_0b3.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1b3.png,3,advanced_pie,What is the sum of values for Tangerine and Bergamot?,0.447
ADVANCED_PIE_test_2b3.png,3,advanced_pie,What is the value of Bloody?,0.254
ADVANCED_PIE_test_3b3.png,3,advanced_pie,Is Bergamot bigger than the sum of Washington and Serville?,No
ADVANCED_PIE_test_4b7.png,3,advanced_pie,Is Valencia bigger than Satsuma?,Yes
ADVANCED_PIE_test_5b3.png,3,advanced_pie,Is Washington bigger than the sum of Maltese and Tangerine?,No
ADVANCED_PIE_test_6b3.png,3,advanced_pie,What is the sum of values for Satsuma and Tarocco?,0.21
ADVANCED_PIE_test_7b3.png,3,advanced_pie,Is Bloody smaller than Navel?,Yes
ADVANCED_PIE_test_8b3.png,3,advanced_pie,What is the value of Bloody?,0.178
ADVANCED_PIE_test_9b3.png,3,advanced_pie,Is Washington smaller than Tangerine?,No
ADVANCED_PIE_test_10b3.png,3,advanced_pie,Is Clementine smaller than Washington?,Yes
ADVANCED_PIE_test_11b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_12b7.png,3,advanced_pie,Is Washington bigger than the sum of Bergamot and Jaffa?,No
ADVANCED_PIE_test_13b7.png,3,advanced_pie,Is Jaffa smaller than Tangerine?,Yes
ADVANCED_PIE_test_14b3.png,3,advanced_pie,Is Satsuma bigger than Bahia?,No
ADVANCED_PIE_test_15b3.png,3,advanced_pie,Is Hamlin bigger than Tangerine?,Yes
ADVANCED_PIE_test_16b7.png,3,advanced_pie,Is Moro smaller than Hamlin?,Yes
ADVANCED_PIE_test_17b7.png,3,advanced_pie,Is Bahia bigger than Clementine?,Yes
ADVANCED_PIE_test_18b7.png,3,advanced_pie,Is Tarocco bigger than the sum of Lima and Moro?,No
ADVANCED_PIE_test_19b3.png,3,advanced_pie,What is the sum of values for Bloody and Lima?,0.534
ADVANCED_PIE_test_20b3.png,3,advanced_pie,What is the value of Tangerine?,0.186
ADVANCED_PIE_test_21b7.png,3,advanced_pie,Is Jaffa bigger than Serville?,No
ADVANCED_PIE_test_22b7.png,3,advanced_pie,Is Bahia bigger than the sum of Hamlin and Moro?,No
ADVANCED_PIE_test_23b7.png,3,advanced_pie,Is Hamlin smaller than Washington?,Yes
ADVANCED_PIE_test_24b3.png,3,advanced_pie,Is Washington smaller than Tangelo?,No
ADVANCED_PIE_test_25b3.png,3,advanced_pie,Is Hamlin bigger than Washington?,Yes
ADVANCED_PIE_test_26b7.png,3,advanced_pie,Is Serville bigger than the sum of Tarocco and Tangerine?,No
ADVANCED_PIE_test_27b3.png,3,advanced_pie,Is Bloody bigger than Navel?,Yes
ADVANCED_PIE_test_28b3.png,3,advanced_pie,What is the value of Jaffa?,0.151
ADVANCED_PIE_test_29b7.png,3,advanced_pie,Is Bitter bigger than the sum of Navel and Maltese?,Yes
ADVANCED_PIE_test_30b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_31b3.png,3,advanced_pie,What is the sum of values for Bloody and Navel?,0.491
ADVANCED_PIE_test_32b3.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_33b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_34b3.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_35b7.png,3,advanced_pie,Is Valencia bigger than Hamlin?,Yes
ADVANCED_PIE_test_36b3.png,3,advanced_pie,Is Lima smaller than Satsuma?,Yes
ADVANCED_PIE_test_37b3.png,3,advanced_pie,Is Bloody bigger than the sum of Lima and Moro?,No
ADVANCED_PIE_test_38b7.png,3,advanced_pie,Is Valencia bigger than the sum of Washington and Maltese?,No
ADVANCED_PIE_test_39b7.png,3,advanced_pie,Is Bitter bigger than the sum of Navel and Tangelo?,No
ADVANCED_PIE_test_40b7.png,3,advanced_pie,Is Hamlin bigger than Tarocco?,Yes
ADVANCED_PIE_test_41b7.png,3,advanced_pie,Is Moro bigger than Jaffa?,Yes
ADVANCED_PIE_test_42b7.png,3,advanced_pie,Is Maltese smaller than Bergamot?,Yes
ADVANCED_PIE_test_43b7.png,3,advanced_pie,Is Bergamot smaller than Bloody?,Yes
ADVANCED_PIE_test_44b3.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangerine and Valencia?,No
ADVANCED_PIE_test_45b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_46b3.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_47b3.png,3,advanced_pie,Is Bitter bigger than Washington?,No
ADVANCED_PIE_test_48b3.png,3,advanced_pie,Is Hamlin bigger than the sum of Maltese and Bergamot?,No
ADVANCED_PIE_test_49b3.png,3,advanced_pie,Is Tangerine bigger than the sum of Bloody and Valencia?,Yes
ADVANCED_PIE_test_50b7.png,3,advanced_pie,Is Jaffa bigger than the sum of Bitter and Washington?,No
ADVANCED_PIE_test_51b7.png,3,advanced_pie,Is Tangerine smaller than Bloody?,Yes
ADVANCED_PIE_test_52b7.png,3,advanced_pie,Is Serville bigger than the sum of Valencia and Hamlin?,Yes
ADVANCED_PIE_test_53b3.png,3,advanced_pie,Is Navel smaller than Maltese?,No
ADVANCED_PIE_test_54b7.png,3,advanced_pie,Is Washington smaller than Valencia?,Yes
ADVANCED_PIE_test_55b7.png,3,advanced_pie,Is Jaffa bigger than Satsuma?,Yes
ADVANCED_PIE_test_56b7.png,3,advanced_pie,Is Serville smaller than Maltese?,Yes
ADVANCED_PIE_test_57b7.png,3,advanced_pie,Is Tangerine bigger than the sum of Tarocco and Maltese?,No
ADVANCED_PIE_test_58b3.png,3,advanced_pie,Is Bitter smaller than Jaffa?,No
ADVANCED_PIE_test_59b7.png,3,advanced_pie,Is Washington bigger than the sum of Tangerine and Jaffa?,No
ADVANCED_PIE_test_60b7.png,3,advanced_pie,Is Satsuma smaller than Moro?,Yes
ADVANCED_PIE_test_61b3.png,3,advanced_pie,What is the sum of values for Valencia and Bitter?,0.667
ADVANCED_PIE_test_62b3.png,3,advanced_pie,What is the sum of values for Bitter and Navel?,0.675
ADVANCED_PIE_test_63b3.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_64b3.png,3,advanced_pie,Is Satsuma smaller than Serville?,Yes
ADVANCED_PIE_test_65b3.png,3,advanced_pie,Is Maltese bigger than Satsuma?,Yes
ADVANCED_PIE_test_66b7.png,3,advanced_pie,Is Satsuma smaller than Serville?,Yes
ADVANCED_PIE_test_67b3.png,3,advanced_pie,What is the sum of values for Tangelo and Serville?,0.424
ADVANCED_PIE_test_68b7.png,3,advanced_pie,Is Hamlin smaller than Valencia?,Yes
ADVANCED_PIE_test_69b7.png,3,advanced_pie,Is Tangerine bigger than Hamlin?,Yes
ADVANCED_PIE_test_70b7.png,3,advanced_pie,Is Bahia bigger than Maltese?,No
ADVANCED_PIE_test_71b7.png,3,advanced_pie,Is Clementine bigger than Lima?,Yes
ADVANCED_PIE_test_72b7.png,3,advanced_pie,Is Tangelo bigger than Bloody?,No
ADVANCED_PIE_test_73b3.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_74b7.png,3,advanced_pie,Is Bloody bigger than Tangelo?,Yes
ADVANCED_PIE_test_75b7.png,3,advanced_pie,Is Satsuma bigger than the sum of Clementine and Valencia?,No
ADVANCED_PIE_test_76b3.png,3,advanced_pie,Is Bloody bigger than Tarocco?,Yes
ADVANCED_PIE_test_77b7.png,3,advanced_pie,Is Moro bigger than Bergamot?,No
ADVANCED_PIE_test_78b3.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_79b3.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_80b3.png,3,advanced_pie,Is Bitter smaller than Tangerine?,No
ADVANCED_PIE_test_81b3.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_82b3.png,3,advanced_pie,Is Tangelo smaller than Lima?,No
ADVANCED_PIE_test_83b3.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_84b3.png,3,advanced_pie,What is the sum of values for Satsuma and Serville?,0.537
ADVANCED_PIE_test_85b3.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_86b7.png,3,advanced_pie,Is Bloody bigger than Navel?,Yes
ADVANCED_PIE_test_87b7.png,3,advanced_pie,Is Washington smaller than Satsuma?,Yes
ADVANCED_PIE_test_88b7.png,3,advanced_pie,Is Bitter smaller than Moro?,Yes
ADVANCED_PIE_test_89b3.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_90b3.png,3,advanced_pie,What is the sum of values for Maltese and Bergamot?,0.464
ADVANCED_PIE_test_91b7.png,3,advanced_pie,Is Bitter bigger than Washington?,Yes
ADVANCED_PIE_test_92b7.png,3,advanced_pie,Is Serville bigger than Bitter?,No
ADVANCED_PIE_test_93b3.png,3,advanced_pie,What is the value of Navel?,0.18
ADVANCED_PIE_test_94b3.png,3,advanced_pie,What is the sum of values for Lima and Hamlin?,0.387
ADVANCED_PIE_test_95b3.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_96b3.png,3,advanced_pie,Is Moro bigger than Lima?,Yes
ADVANCED_PIE_test_97b3.png,3,advanced_pie,Is Maltese bigger than the sum of Tangerine and Serville?,Yes
ADVANCED_PIE_test_98b3.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_99b3.png,3,advanced_pie,What is the sum of values for Satsuma and Tangelo?,0.473
ADVANCED_PIE_test_100b3.png,3,advanced_pie,Is Satsuma smaller than Bitter?,No
ADVANCED_PIE_test_101b7.png,3,advanced_pie,Is Tangerine bigger than Bitter?,Yes
ADVANCED_PIE_test_102b3.png,3,advanced_pie,What is the sum of values for Washington and Tangelo?,0.399
ADVANCED_PIE_test_103b7.png,3,advanced_pie,Is Valencia smaller than Bitter?,Yes
ADVANCED_PIE_test_104b7.png,3,advanced_pie,Is Moro smaller than Tarocco?,Yes
ADVANCED_PIE_test_105b7.png,3,advanced_pie,Is Bloody bigger than Satsuma?,No
ADVANCED_PIE_test_106b3.png,3,advanced_pie,What is the value of Washington?,0.178
ADVANCED_PIE_test_107b3.png,3,advanced_pie,Is Bloody bigger than the sum of Bitter and Satsuma?,No
ADVANCED_PIE_test_108b3.png,3,advanced_pie,What is the value of Lima?,0.186
ADVANCED_PIE_test_109b7.png,3,advanced_pie,Is Bloody smaller than Navel?,Yes
ADVANCED_PIE_test_110b7.png,3,advanced_pie,Is Serville bigger than Tarocco?,Yes
ADVANCED_PIE_test_111b3.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_112b3.png,3,advanced_pie,Is Clementine bigger than the sum of Lima and Valencia?,No
ADVANCED_PIE_test_113b3.png,3,advanced_pie,What is the sum of values for Tangerine and Valencia?,0.225
ADVANCED_PIE_test_114b7.png,3,advanced_pie,Is Bitter bigger than the sum of Tangelo and Lima?,No
ADVANCED_PIE_test_115b3.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_116b3.png,3,advanced_pie,Is Tarocco bigger than Maltese?,Yes
ADVANCED_PIE_test_117b3.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_118b3.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_119b3.png,3,advanced_pie,Is Bergamot smaller than Washington?,No
ADVANCED_PIE_test_120b7.png,3,advanced_pie,Is Serville bigger than Bloody?,No
ADVANCED_PIE_test_121b3.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_122b3.png,3,advanced_pie,Is Maltese bigger than Bloody?,Yes
ADVANCED_PIE_test_123b7.png,3,advanced_pie,Is Serville bigger than the sum of Bloody and Washington?,No
ADVANCED_PIE_test_124b7.png,3,advanced_pie,Is Lima smaller than Bloody?,Yes
ADVANCED_PIE_test_125b3.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_126b7.png,3,advanced_pie,Is Jaffa smaller than Hamlin?,Yes
ADVANCED_PIE_test_127b7.png,3,advanced_pie,Is Serville smaller than Clementine?,Yes
ADVANCED_PIE_test_128b3.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_129b7.png,3,advanced_pie,Is Navel bigger than the sum of Bitter and Hamlin?,No
ADVANCED_PIE_test_130b3.png,3,advanced_pie,Is Bahia smaller than Lima?,No
ADVANCED_PIE_test_131b3.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_132b3.png,3,advanced_pie,Is Serville bigger than Bahia?,Yes
ADVANCED_PIE_test_133b7.png,3,advanced_pie,Is Tarocco smaller than Bitter?,Yes
ADVANCED_PIE_test_134b7.png,3,advanced_pie,Is Bloody bigger than Moro?,Yes
ADVANCED_PIE_test_135b3.png,3,advanced_pie,What is the sum of values for Navel and Tangerine?,0.089
ADVANCED_PIE_test_136b3.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_137b7.png,3,advanced_pie,Is Serville smaller than Maltese?,Yes
ADVANCED_PIE_test_138b3.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_139b7.png,3,advanced_pie,Is Serville bigger than Tangerine?,Yes
ADVANCED_PIE_test_140b3.png,3,advanced_pie,Is Tangelo bigger than Maltese?,Yes
ADVANCED_PIE_test_141b7.png,3,advanced_pie,Is Tarocco bigger than the sum of Bahia and Lima?,No
ADVANCED_PIE_test_142b7.png,3,advanced_pie,Is Clementine smaller than Serville?,Yes
ADVANCED_PIE_test_143b7.png,3,advanced_pie,Is Bergamot bigger than the sum of Tangerine and Jaffa?,No
ADVANCED_PIE_test_144b3.png,3,advanced_pie,What is the sum of values for Tangerine and Serville?,0.403
ADVANCED_PIE_test_145b7.png,3,advanced_pie,Is Tangelo smaller than Serville?,Yes
ADVANCED_PIE_test_146b3.png,3,advanced_pie,What is the sum of values for Bitter and Valencia?,0.278
ADVANCED_PIE_test_147b3.png,3,advanced_pie,What is the sum of values for Bergamot and Valencia?,0.411
ADVANCED_PIE_test_148b3.png,3,advanced_pie,Is Moro bigger than Bahia?,No
ADVANCED_PIE_test_149b3.png,3,advanced_pie,Is Bitter bigger than Tarocco?,No
ADVANCED_PIE_test_150b3.png,3,advanced_pie,Is Navel smaller than Tarocco?,Yes
ADVANCED_PIE_test_151b7.png,3,advanced_pie,Is Bergamot bigger than the sum of Washington and Maltese?,No
ADVANCED_PIE_test_152b3.png,3,advanced_pie,Is Bahia bigger than the sum of Lima and Tangerine?,No
ADVANCED_PIE_test_153b7.png,3,advanced_pie,Is Tangerine bigger than the sum of Satsuma and Tarocco?,No
ADVANCED_PIE_test_154b7.png,3,advanced_pie,Is Lima bigger than Satsuma?,Yes
ADVANCED_PIE_test_155b7.png,3,advanced_pie,Is Satsuma bigger than the sum of Bitter and Bloody?,No
ADVANCED_PIE_test_156b3.png,3,advanced_pie,Is Washington bigger than Lima?,Yes
ADVANCED_PIE_test_157b3.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_158b3.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_159b3.png,3,advanced_pie,Is Navel bigger than Bahia?,No
ADVANCED_PIE_test_160b3.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_161b3.png,3,advanced_pie,Is Bloody bigger than the sum of Tarocco and Tangelo?,No
ADVANCED_PIE_test_162b3.png,3,advanced_pie,What is the sum of values for Bitter and Bergamot?,0.655
ADVANCED_PIE_test_163b7.png,3,advanced_pie,Is Bitter bigger than Serville?,Yes
ADVANCED_PIE_test_164b7.png,3,advanced_pie,Is Bahia bigger than the sum of Navel and Bloody?,No
ADVANCED_PIE_test_165b7.png,3,advanced_pie,Is Moro bigger than Serville?,Yes
ADVANCED_PIE_test_166b3.png,3,advanced_pie,What is the value of Jaffa?,0.196
ADVANCED_PIE_test_167b3.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_168b3.png,3,advanced_pie,Is Lima smaller than Satsuma?,No
ADVANCED_PIE_test_169b7.png,3,advanced_pie,Is Washington bigger than the sum of Satsuma and Bloody?,No
ADVANCED_PIE_test_170b3.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_171b7.png,3,advanced_pie,Is Valencia smaller than Hamlin?,Yes
ADVANCED_PIE_test_172b7.png,3,advanced_pie,Is Tangerine bigger than the sum of Clementine and Moro?,No
ADVANCED_PIE_test_173b3.png,3,advanced_pie,What is the value of Hamlin?,0.18
ADVANCED_PIE_test_174b7.png,3,advanced_pie,Is Tangerine bigger than Serville?,No
ADVANCED_PIE_test_175b3.png,3,advanced_pie,What is the value of Washington?,0.198
ADVANCED_PIE_test_176b3.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_177b3.png,3,advanced_pie,Is Navel bigger than the sum of Satsuma and Hamlin?,No
ADVANCED_PIE_test_178b3.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_179b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_180b3.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_181b7.png,3,advanced_pie,Is Bloody bigger than the sum of Lima and Jaffa?,No
ADVANCED_PIE_test_182b3.png,3,advanced_pie,Is Bitter smaller than Bergamot?,No
ADVANCED_PIE_test_183b3.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_184b3.png,3,advanced_pie,What is the sum of values for Jaffa and Navel?,0.299
ADVANCED_PIE_test_185b7.png,3,advanced_pie,Is Washington bigger than Satsuma?,No
ADVANCED_PIE_test_186b3.png,3,advanced_pie,Is Valencia smaller than Lima?,No
ADVANCED_PIE_test_187b3.png,3,advanced_pie,Is Satsuma smaller than Moro?,No
ADVANCED_PIE_test_188b3.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_189b7.png,3,advanced_pie,Is Bahia bigger than Bergamot?,No
ADVANCED_PIE_test_190b3.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_191b3.png,3,advanced_pie,Is Lima bigger than the sum of Navel and Jaffa?,No
ADVANCED_PIE_test_192b7.png,3,advanced_pie,Is Satsuma bigger than Tangerine?,No
ADVANCED_PIE_test_193b3.png,3,advanced_pie,Is Bahia smaller than Tangerine?,Yes
ADVANCED_PIE_test_194b7.png,3,advanced_pie,Is Clementine bigger than the sum of Valencia and Navel?,No
ADVANCED_PIE_test_195b7.png,3,advanced_pie,Is Navel bigger than Bergamot?,Yes
ADVANCED_PIE_test_196b7.png,3,advanced_pie,Is Satsuma bigger than Jaffa?,No
ADVANCED_PIE_test_197b3.png,3,advanced_pie,Is Tarocco smaller than Satsuma?,No
ADVANCED_PIE_test_198b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_199b3.png,3,advanced_pie,Is Maltese bigger than Tangerine?,Yes
ADVANCED_PIE_test_200b3.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_201b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_202b3.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_203b3.png,3,advanced_pie,Is Clementine bigger than Lima?,Yes
ADVANCED_PIE_test_204b3.png,3,advanced_pie,What is the sum of values for Clementine and Bahia?,0.537
ADVANCED_PIE_test_205b3.png,3,advanced_pie,Is Washington smaller than Bitter?,Yes
ADVANCED_PIE_test_206b7.png,3,advanced_pie,Is Navel bigger than the sum of Bergamot and Moro?,No
ADVANCED_PIE_test_207b3.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_208b3.png,3,advanced_pie,Is Bitter bigger than the sum of Washington and Jaffa?,No
ADVANCED_PIE_test_209b3.png,3,advanced_pie,Is Satsuma bigger than Serville?,No
ADVANCED_PIE_test_210b7.png,3,advanced_pie,Is Lima smaller than Maltese?,Yes
ADVANCED_PIE_test_211b3.png,3,advanced_pie,Is Valencia bigger than the sum of Hamlin and Bahia?,No
ADVANCED_PIE_test_212b3.png,3,advanced_pie,What is the value of Washington?,0.178
ADVANCED_PIE_test_213b3.png,3,advanced_pie,Is Navel bigger than Washington?,No
ADVANCED_PIE_test_214b3.png,3,advanced_pie,Is Maltese bigger than Tarocco?,Yes
ADVANCED_PIE_test_215b3.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_216b3.png,3,advanced_pie,Is Satsuma bigger than Bitter?,No
ADVANCED_PIE_test_217b3.png,3,advanced_pie,Is Lima bigger than Serville?,Yes
ADVANCED_PIE_test_218b3.png,3,advanced_pie,What is the sum of values for Satsuma and Lima?,0.45
ADVANCED_PIE_test_219b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_220b7.png,3,advanced_pie,Is Serville smaller than Tangerine?,Yes
ADVANCED_PIE_test_221b7.png,3,advanced_pie,Is Bergamot bigger than Jaffa?,No
ADVANCED_PIE_test_222b7.png,3,advanced_pie,Is Clementine smaller than Bergamot?,Yes
ADVANCED_PIE_test_223b3.png,3,advanced_pie,Is Jaffa bigger than Clementine?,Yes
ADVANCED_PIE_test_224b3.png,3,advanced_pie,Is Washington bigger than the sum of Hamlin and Valencia?,No
ADVANCED_PIE_test_225b3.png,3,advanced_pie,Is Bloody bigger than Washington?,Yes
ADVANCED_PIE_test_226b3.png,3,advanced_pie,What is the value of Bitter?,0.186
ADVANCED_PIE_test_227b3.png,3,advanced_pie,What is the value of Satsuma?,0.186
ADVANCED_PIE_test_228b7.png,3,advanced_pie,Is Bloody bigger than the sum of Bergamot and Valencia?,No
ADVANCED_PIE_test_229b3.png,3,advanced_pie,Is Serville bigger than the sum of Lima and Navel?,No
ADVANCED_PIE_test_230b7.png,3,advanced_pie,Is Lima bigger than Navel?,No
ADVANCED_PIE_test_231b3.png,3,advanced_pie,What is the sum of values for Tangerine and Bergamot?,0.605
ADVANCED_PIE_test_232b3.png,3,advanced_pie,Is Jaffa smaller than Washington?,Yes
ADVANCED_PIE_test_233b3.png,3,advanced_pie,Is Bergamot bigger than Tangerine?,No
ADVANCED_PIE_test_234b3.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_235b7.png,3,advanced_pie,Is Bloody smaller than Moro?,Yes
ADVANCED_PIE_test_236b7.png,3,advanced_pie,Is Navel smaller than Bergamot?,Yes
ADVANCED_PIE_test_237b7.png,3,advanced_pie,Is Bitter bigger than Washington?,Yes
ADVANCED_PIE_test_238b3.png,3,advanced_pie,What is the sum of values for Navel and Tangelo?,0.427
ADVANCED_PIE_test_239b3.png,3,advanced_pie,Is Jaffa smaller than Bahia?,No
ADVANCED_PIE_test_240b3.png,3,advanced_pie,Is Jaffa smaller than Navel?,No
ADVANCED_PIE_test_241b3.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_242b3.png,3,advanced_pie,Is Moro bigger than Clementine?,Yes
ADVANCED_PIE_test_243b7.png,3,advanced_pie,Is Valencia bigger than the sum of Jaffa and Bergamot?,No
ADVANCED_PIE_test_244b3.png,3,advanced_pie,Is Lima bigger than the sum of Tarocco and Bloody?,No
ADVANCED_PIE_test_245b7.png,3,advanced_pie,Is Hamlin bigger than the sum of Bloody and Bergamot?,Yes
ADVANCED_PIE_test_246b7.png,3,advanced_pie,Is Clementine bigger than the sum of Lima and Tangelo?,No
ADVANCED_PIE_test_247b3.png,3,advanced_pie,What is the sum of values for Tangerine and Lima?,0.625
ADVANCED_PIE_test_248b7.png,3,advanced_pie,Is Jaffa bigger than Moro?,Yes
ADVANCED_PIE_test_249b7.png,3,advanced_pie,Is Moro smaller than Tangelo?,Yes
ADVANCED_PIE_test_250b7.png,3,advanced_pie,Is Serville bigger than Tangerine?,No
ADVANCED_PIE_test_251b3.png,3,advanced_pie,Is Bahia smaller than Bitter?,Yes
ADVANCED_PIE_test_252b3.png,3,advanced_pie,Is Clementine smaller than Washington?,No
ADVANCED_PIE_test_253b7.png,3,advanced_pie,Is Tangelo bigger than the sum of Tangerine and Valencia?,No
ADVANCED_PIE_test_254b3.png,3,advanced_pie,Is Lima bigger than the sum of Washington and Bergamot?,No
ADVANCED_PIE_test_255b7.png,3,advanced_pie,Is Clementine bigger than the sum of Lima and Bitter?,No
ADVANCED_PIE_test_256b7.png,3,advanced_pie,Is Maltese bigger than the sum of Satsuma and Bergamot?,Yes
ADVANCED_PIE_test_257b3.png,3,advanced_pie,Is Bergamot bigger than Jaffa?,No
ADVANCED_PIE_test_258b3.png,3,advanced_pie,Is Bahia smaller than Washington?,No
ADVANCED_PIE_test_259b3.png,3,advanced_pie,Is Serville smaller than Tangelo?,No
ADVANCED_PIE_test_260b3.png,3,advanced_pie,What is the value of Bloody?,0.186
ADVANCED_PIE_test_261b3.png,3,advanced_pie,What is the sum of values for Tangerine and Serville?,0.506
ADVANCED_PIE_test_262b7.png,3,advanced_pie,Is Tangelo smaller than Bergamot?,Yes
ADVANCED_PIE_test_263b7.png,3,advanced_pie,Is Washington bigger than Tarocco?,Yes
ADVANCED_PIE_test_264b7.png,3,advanced_pie,Is Satsuma smaller than Serville?,Yes
ADVANCED_PIE_test_265b7.png,3,advanced_pie,Is Bitter bigger than the sum of Navel and Maltese?,No
ADVANCED_PIE_test_266b7.png,3,advanced_pie,Is Navel bigger than the sum of Moro and Tangerine?,No
ADVANCED_PIE_test_267b7.png,3,advanced_pie,Is Moro bigger than Bergamot?,No
ADVANCED_PIE_test_268b7.png,3,advanced_pie,Is Tarocco bigger than the sum of Clementine and Lima?,Yes
ADVANCED_PIE_test_269b7.png,3,advanced_pie,Is Moro bigger than the sum of Maltese and Bitter?,No
ADVANCED_PIE_test_270b7.png,3,advanced_pie,Is Hamlin bigger than the sum of Bergamot and Navel?,No
ADVANCED_PIE_test_271b3.png,3,advanced_pie,What is the value of Tangerine?,0.186
ADVANCED_PIE_test_272b3.png,3,advanced_pie,Is Bahia bigger than the sum of Tarocco and Satsuma?,No
ADVANCED_PIE_test_273b3.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_274b3.png,3,advanced_pie,Is Bahia bigger than the sum of Bergamot and Moro?,No
ADVANCED_PIE_test_275b3.png,3,advanced_pie,Is Bloody bigger than the sum of Bergamot and Bahia?,No
ADVANCED_PIE_test_276b3.png,3,advanced_pie,Is Navel bigger than the sum of Moro and Maltese?,No
ADVANCED_PIE_test_277b3.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_278b3.png,3,advanced_pie,What is the value of Tangerine?,0.216
ADVANCED_PIE_test_279b7.png,3,advanced_pie,Is Maltese bigger than the sum of Navel and Bahia?,No
ADVANCED_PIE_test_280b7.png,3,advanced_pie,Is Maltese bigger than the sum of Moro and Jaffa?,No
ADVANCED_PIE_test_281b3.png,3,advanced_pie,Is Valencia bigger than the sum of Maltese and Tarocco?,No
ADVANCED_PIE_test_282b3.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_283b3.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
