filename,level,classtype,query,label
ADVANCED_PIE_test_1351b4.png,3,advanced_pie,Is Serville bigger than Tangelo?,No
ADVANCED_PIE_test_1352b4.png,3,advanced_pie,Is Lima bigger than Bergamot?,No
ADVANCED_PIE_test_1353b4.png,3,advanced_pie,Is Lima bigger than the sum of Tangerine and Valencia?,No
ADVANCED_PIE_test_1354b4.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1355b4.png,3,advanced_pie,Is Bitter bigger than the sum of Lima and Hamlin?,No
ADVANCED_PIE_test_1356b4.png,3,advanced_pie,What is the value of Satsuma?,0.08734
ADVANCED_PIE_test_1357b4.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1358b4.png,3,advanced_pie,What is the sum of values for Tangerine and Navel?,0.67469
ADVANCED_PIE_test_1359b4.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1360b4.png,3,advanced_pie,Is Bloody bigger than the sum of Clementine and Serville?,No
ADVANCED_PIE_test_1361b4.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1362b4.png,3,advanced_pie,Is Moro bigger than Washington?,Yes
ADVANCED_PIE_test_1363b4.png,3,advanced_pie,What is the sum of values for Bahia and Washington?,0.72470
ADVANCED_PIE_test_1364b4.png,3,advanced_pie,Is Washington bigger than Jaffa?,No
ADVANCED_PIE_test_1365b4.png,3,advanced_pie,Is Bahia bigger than the sum of Clementine and Navel?,No
ADVANCED_PIE_test_1366b4.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1367b4.png,3,advanced_pie,Is Bahia smaller than Satsuma?,No
ADVANCED_PIE_test_1368b4.png,3,advanced_pie,Is Valencia bigger than the sum of Moro and Navel?,No
ADVANCED_PIE_test_1369b4.png,3,advanced_pie,Is Moro bigger than the sum of Navel and Lima?,No
ADVANCED_PIE_test_1370b4.png,3,advanced_pie,Is Bloody bigger than the sum of Tangelo and Tarocco?,No
ADVANCED_PIE_test_1371b4.png,3,advanced_pie,What is the value of Washington?,0.05468
ADVANCED_PIE_test_1372b4.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1373b4.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1374b4.png,3,advanced_pie,What is the sum of values for Bitter and Bergamot?,0.31671
ADVANCED_PIE_test_1375b4.png,3,advanced_pie,Is Bloody bigger than Tangerine?,Yes
ADVANCED_PIE_test_1376b4.png,3,advanced_pie,What is the sum of values for Hamlin and Maltese?,0.30099
ADVANCED_PIE_test_1377b4.png,3,advanced_pie,Is Moro bigger than Jaffa?,No
ADVANCED_PIE_test_1378b4.png,3,advanced_pie,What is the sum of values for Tarocco and Hamlin?,0.64562
ADVANCED_PIE_test_1379b4.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1380b4.png,3,advanced_pie,What is the sum of values for Serville and Maltese?,0.66447
ADVANCED_PIE_test_1381b4.png,3,advanced_pie,What is the value of Satsuma?,0.27981
ADVANCED_PIE_test_1382b4.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1383b4.png,3,advanced_pie,Is Bitter bigger than the sum of Navel and Washington?,No
ADVANCED_PIE_test_1384b4.png,3,advanced_pie,Is Moro smaller than Serville?,Yes
ADVANCED_PIE_test_1385b4.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_1386b4.png,3,advanced_pie,Is Tarocco smaller than Clementine?,Yes
ADVANCED_PIE_test_1387b4.png,3,advanced_pie,What is the value of Maltese?,0.08786
ADVANCED_PIE_test_1388b4.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1389b4.png,3,advanced_pie,What is the sum of values for Clementine and Moro?,0.47775
ADVANCED_PIE_test_1390b4.png,3,advanced_pie,What is the sum of values for Bergamot and Tangerine?,0.38155
ADVANCED_PIE_test_1391b4.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1392b4.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1393b4.png,3,advanced_pie,Is Serville bigger than the sum of Hamlin and Satsuma?,No
ADVANCED_PIE_test_1394b4.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1395b4.png,3,advanced_pie,Is Bitter bigger than the sum of Maltese and Tangerine?,No
ADVANCED_PIE_test_1396b4.png,3,advanced_pie,Is Tangelo bigger than the sum of Moro and Valencia?,No
ADVANCED_PIE_test_1397b4.png,3,advanced_pie,Is Bahia bigger than Tarocco?,Yes
ADVANCED_PIE_test_1398b4.png,3,advanced_pie,Is Tangerine smaller than Satsuma?,No
ADVANCED_PIE_test_1399b4.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_1400b4.png,3,advanced_pie,What is the value of Washington?,0.17644
ADVANCED_PIE_test_1401b4.png,3,advanced_pie,What is the value of Navel?,0.07864
ADVANCED_PIE_test_1402b4.png,3,advanced_pie,What is the value of Bergamot?,0.07636
ADVANCED_PIE_test_1403b4.png,3,advanced_pie,What is the value of Hamlin?,0.59547
ADVANCED_PIE_test_1404b4.png,3,advanced_pie,Is Bahia bigger than the sum of Tarocco and Maltese?,No
ADVANCED_PIE_test_1405b4.png,3,advanced_pie,Is Moro smaller than Tarocco?,Yes
ADVANCED_PIE_test_1406b4.png,3,advanced_pie,Is Tangerine smaller than Bitter?,Yes
ADVANCED_PIE_test_1407b4.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1408b4.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1409b4.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1410b4.png,3,advanced_pie,Is Serville bigger than Maltese?,Yes
ADVANCED_PIE_test_1411b4.png,3,advanced_pie,Is Tangerine bigger than Bloody?,No
ADVANCED_PIE_test_1412b4.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1413b4.png,3,advanced_pie,Is Bitter bigger than the sum of Bergamot and Bahia?,No
ADVANCED_PIE_test_1414b4.png,3,advanced_pie,What is the sum of values for Hamlin and Satsuma?,0.58852
ADVANCED_PIE_test_1415b4.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1416b4.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1417b4.png,3,advanced_pie,What is the value of Moro?,0.17415
ADVANCED_PIE_test_1418b4.png,3,advanced_pie,What is the sum of values for Clementine and Navel?,0.58951
ADVANCED_PIE_test_1419b4.png,3,advanced_pie,What is the sum of values for Lima and Bitter?,0.46118
ADVANCED_PIE_test_1420b4.png,3,advanced_pie,Is Tangerine smaller than Navel?,No
ADVANCED_PIE_test_1421b4.png,3,advanced_pie,What is the value of Bitter?,0.19965
ADVANCED_PIE_test_1422b4.png,3,advanced_pie,What is the sum of values for Jaffa and Moro?,0.78261
ADVANCED_PIE_test_1423b4.png,3,advanced_pie,Is Clementine bigger than Bitter?,No
ADVANCED_PIE_test_1424b4.png,3,advanced_pie,Is Serville smaller than Tarocco?,No
ADVANCED_PIE_test_1425b4.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_1426b4.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1427b4.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1428b4.png,3,advanced_pie,Is Washington bigger than the sum of Bahia and Tangelo?,No
ADVANCED_PIE_test_1429b4.png,3,advanced_pie,Is Serville bigger than Tangerine?,No
ADVANCED_PIE_test_1430b4.png,3,advanced_pie,Is Navel smaller than Tarocco?,No
ADVANCED_PIE_test_1431b4.png,3,advanced_pie,Is Bahia smaller than Washington?,No
ADVANCED_PIE_test_1432b4.png,3,advanced_pie,Is Hamlin bigger than the sum of Jaffa and Maltese?,No
ADVANCED_PIE_test_1433b4.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1434b4.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1435b4.png,3,advanced_pie,What is the sum of values for Clementine and Maltese?,0.43003
ADVANCED_PIE_test_1436b4.png,3,advanced_pie,What is the value of Navel?,0.20596
ADVANCED_PIE_test_1437b4.png,3,advanced_pie,Is Lima smaller than Navel?,Yes
ADVANCED_PIE_test_1438b4.png,3,advanced_pie,What is the value of Hamlin?,0.12166
ADVANCED_PIE_test_1439b4.png,3,advanced_pie,What is the value of Satsuma?,0.26982
ADVANCED_PIE_test_1440b4.png,3,advanced_pie,Is Moro smaller than Bitter?,No
ADVANCED_PIE_test_1441b4.png,3,advanced_pie,Is Washington bigger than Moro?,No
ADVANCED_PIE_test_1442b4.png,3,advanced_pie,Is Serville bigger than the sum of Tangerine and Bloody?,Yes
ADVANCED_PIE_test_1443b4.png,3,advanced_pie,What is the sum of values for Lima and Bergamot?,0.26668
ADVANCED_PIE_test_1444b4.png,3,advanced_pie,What is the sum of values for Jaffa and Satsuma?,0.42818
ADVANCED_PIE_test_1445b4.png,3,advanced_pie,What is the sum of values for Moro and Bahia?,0.64025
ADVANCED_PIE_test_1446b4.png,3,advanced_pie,Is Washington bigger than the sum of Satsuma and Tangerine?,No
ADVANCED_PIE_test_1447b4.png,3,advanced_pie,What is the sum of values for Satsuma and Clementine?,0.44208
ADVANCED_PIE_test_1448b4.png,3,advanced_pie,What is the sum of values for Clementine and Bitter?,0.92007
ADVANCED_PIE_test_1449b4.png,3,advanced_pie,Is Clementine bigger than the sum of Bitter and Hamlin?,No
ADVANCED_PIE_test_1450b4.png,3,advanced_pie,Is Navel bigger than the sum of Satsuma and Clementine?,No
ADVANCED_PIE_test_1451b4.png,3,advanced_pie,Is Tangelo smaller than Bahia?,Yes
ADVANCED_PIE_test_1452b4.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1453b4.png,3,advanced_pie,Is Washington smaller than Valencia?,No
ADVANCED_PIE_test_1454b4.png,3,advanced_pie,Is Bahia smaller than Lima?,No
ADVANCED_PIE_test_1455b4.png,3,advanced_pie,What is the sum of values for Bergamot and Valencia?,0.51199
ADVANCED_PIE_test_1456b4.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1457b4.png,3,advanced_pie,What is the value of Tarocco?,0.18199
ADVANCED_PIE_test_1458b4.png,3,advanced_pie,Is Lima smaller than Clementine?,No
ADVANCED_PIE_test_1459b4.png,3,advanced_pie,Is Satsuma bigger than Tarocco?,Yes
ADVANCED_PIE_test_1460b4.png,3,advanced_pie,What is the value of Lima?,0.25408
ADVANCED_PIE_test_1461b4.png,3,advanced_pie,What is the value of Navel?,0.10507
ADVANCED_PIE_test_1462b4.png,3,advanced_pie,Is Tarocco smaller than Valencia?,No
ADVANCED_PIE_test_1463b4.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1464b4.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1465b4.png,3,advanced_pie,What is the value of Moro?,0.25596
ADVANCED_PIE_test_1466b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Bloody and Tangerine?,Yes
ADVANCED_PIE_test_1467b4.png,3,advanced_pie,Is Valencia bigger than the sum of Satsuma and Bahia?,No
ADVANCED_PIE_test_1468b4.png,3,advanced_pie,Is Clementine smaller than Bergamot?,No
ADVANCED_PIE_test_1469b4.png,3,advanced_pie,Is Tangelo bigger than Tarocco?,No
ADVANCED_PIE_test_1470b4.png,3,advanced_pie,What is the sum of values for Bloody and Bitter?,0.35549
ADVANCED_PIE_test_1471b4.png,3,advanced_pie,Is Maltese smaller than Hamlin?,Yes
ADVANCED_PIE_test_1472b4.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1473b4.png,3,advanced_pie,What is the sum of values for Maltese and Washington?,0.67226
ADVANCED_PIE_test_1474b4.png,3,advanced_pie,Is Bahia bigger than Moro?,No
ADVANCED_PIE_test_1475b4.png,3,advanced_pie,Is Bitter bigger than Navel?,No
ADVANCED_PIE_test_1476b4.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1477b4.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1478b4.png,3,advanced_pie,Is Clementine bigger than Washington?,No
ADVANCED_PIE_test_1479b4.png,3,advanced_pie,Is Moro bigger than Bergamot?,Yes
ADVANCED_PIE_test_1480b4.png,3,advanced_pie,Is Bergamot bigger than Bitter?,No
ADVANCED_PIE_test_1481b4.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1482b4.png,3,advanced_pie,Is Clementine bigger than Maltese?,No
ADVANCED_PIE_test_1483b4.png,3,advanced_pie,Is Valencia bigger than Bloody?,Yes
ADVANCED_PIE_test_1484b4.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1485b4.png,3,advanced_pie,Is Tangelo smaller than Maltese?,No
ADVANCED_PIE_test_1486b4.png,3,advanced_pie,Is Bahia bigger than Tangelo?,Yes
ADVANCED_PIE_test_1487b4.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1488b4.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1489b4.png,3,advanced_pie,Is Jaffa bigger than Tarocco?,No
ADVANCED_PIE_test_1490b4.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1491b4.png,3,advanced_pie,What is the sum of values for Bitter and Bloody?,0.37072
ADVANCED_PIE_test_1492b4.png,3,advanced_pie,What is the value of Serville?,0.26876
ADVANCED_PIE_test_1493b4.png,3,advanced_pie,Is Moro bigger than Valencia?,Yes
ADVANCED_PIE_test_1494b4.png,3,advanced_pie,Is Maltese bigger than the sum of Bloody and Valencia?,No
ADVANCED_PIE_test_1495b4.png,3,advanced_pie,Is Tarocco smaller than Washington?,No
ADVANCED_PIE_test_1496b4.png,3,advanced_pie,Is Jaffa bigger than Bahia?,Yes
ADVANCED_PIE_test_1497b4.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1498b4.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1499b4.png,3,advanced_pie,Is Hamlin smaller than Maltese?,No
ADVANCED_PIE_test_1500b4.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1501b4.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_1502b4.png,3,advanced_pie,Is Maltese bigger than the sum of Bitter and Valencia?,No
ADVANCED_PIE_test_1503b4.png,3,advanced_pie,What is the sum of values for Moro and Serville?,0.55112
ADVANCED_PIE_test_1504b4.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1505b4.png,3,advanced_pie,Is Maltese bigger than Tangelo?,Yes
ADVANCED_PIE_test_1506b4.png,3,advanced_pie,Is Clementine bigger than Tangerine?,Yes
ADVANCED_PIE_test_1507b4.png,3,advanced_pie,What is the sum of values for Serville and Tangerine?,0.14010
ADVANCED_PIE_test_1508b4.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1509b4.png,3,advanced_pie,Is Tarocco smaller than Lima?,Yes
ADVANCED_PIE_test_1510b4.png,3,advanced_pie,Is Bloody bigger than Navel?,Yes
ADVANCED_PIE_test_1511b4.png,3,advanced_pie,Is Tangelo bigger than the sum of Hamlin and Satsuma?,No
ADVANCED_PIE_test_1512b4.png,3,advanced_pie,What is the sum of values for Valencia and Tarocco?,0.54119
ADVANCED_PIE_test_1513b4.png,3,advanced_pie,Is Moro bigger than the sum of Tangelo and Tangerine?,No
ADVANCED_PIE_test_1514b4.png,3,advanced_pie,Is Jaffa smaller than Navel?,No
ADVANCED_PIE_test_1515b4.png,3,advanced_pie,What is the value of Bahia?,0.22197
ADVANCED_PIE_test_1516b4.png,3,advanced_pie,What is the sum of values for Valencia and Moro?,0.51180
ADVANCED_PIE_test_1517b4.png,3,advanced_pie,What is the value of Tarocco?,0.15495
ADVANCED_PIE_test_1518b4.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1519b4.png,3,advanced_pie,Is Bergamot smaller than Clementine?,Yes
ADVANCED_PIE_test_1520b4.png,3,advanced_pie,Is Serville bigger than the sum of Bitter and Hamlin?,No
ADVANCED_PIE_test_1521b4.png,3,advanced_pie,Is Serville bigger than the sum of Moro and Valencia?,No
ADVANCED_PIE_test_1522b4.png,3,advanced_pie,Is Valencia bigger than the sum of Moro and Tangerine?,No
ADVANCED_PIE_test_1523b4.png,3,advanced_pie,What is the value of Clementine?,0.23484
ADVANCED_PIE_test_1524b4.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1525b4.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1526b4.png,3,advanced_pie,Is Clementine bigger than Valencia?,No
ADVANCED_PIE_test_1527b4.png,3,advanced_pie,What is the sum of values for Bergamot and Bitter?,0.85318
ADVANCED_PIE_test_1528b4.png,3,advanced_pie,Is Bahia bigger than Washington?,Yes
ADVANCED_PIE_test_1529b4.png,3,advanced_pie,Is Maltese bigger than Satsuma?,Yes
ADVANCED_PIE_test_1530b4.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1531b4.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1532b4.png,3,advanced_pie,What is the value of Jaffa?,0.06261
ADVANCED_PIE_test_1533b4.png,3,advanced_pie,Is Navel smaller than Lima?,Yes
ADVANCED_PIE_test_1534b4.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1535b4.png,3,advanced_pie,What is the sum of values for Hamlin and Bloody?,0.81041
ADVANCED_PIE_test_1536b4.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1537b4.png,3,advanced_pie,Is Maltese bigger than Valencia?,No
ADVANCED_PIE_test_1538b4.png,3,advanced_pie,What is the sum of values for Satsuma and Bergamot?,0.52563
ADVANCED_PIE_test_1539b4.png,3,advanced_pie,What is the sum of values for Washington and Moro?,0.66909
ADVANCED_PIE_test_1540b4.png,3,advanced_pie,What is the value of Bergamot?,0.36230
ADVANCED_PIE_test_1541b4.png,3,advanced_pie,What is the sum of values for Navel and Bitter?,0.58444
ADVANCED_PIE_test_1542b4.png,3,advanced_pie,What is the value of Moro?,0.26236
ADVANCED_PIE_test_1543b4.png,3,advanced_pie,Is Bitter bigger than the sum of Tangelo and Tangerine?,Yes
ADVANCED_PIE_test_1544b4.png,3,advanced_pie,Is Serville smaller than Tangerine?,Yes
ADVANCED_PIE_test_1545b4.png,3,advanced_pie,Is Maltese smaller than Valencia?,No
ADVANCED_PIE_test_1546b4.png,3,advanced_pie,Is Hamlin bigger than Washington?,No
ADVANCED_PIE_test_1547b4.png,3,advanced_pie,What is the sum of values for Serville and Bloody?,0.67843
ADVANCED_PIE_test_1548b4.png,3,advanced_pie,Is Moro bigger than Bloody?,Yes
ADVANCED_PIE_test_1549b4.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1550b4.png,3,advanced_pie,Is Satsuma bigger than Maltese?,Yes
ADVANCED_PIE_test_1551b4.png,3,advanced_pie,Is Maltese bigger than the sum of Tangelo and Hamlin?,No
ADVANCED_PIE_test_1552b4.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1553b4.png,3,advanced_pie,What is the value of Tangerine?,0.22614
ADVANCED_PIE_test_1554b4.png,3,advanced_pie,Is Hamlin bigger than Tangelo?,No
ADVANCED_PIE_test_1555b4.png,3,advanced_pie,Is Hamlin bigger than the sum of Bloody and Tarocco?,No
ADVANCED_PIE_test_1556b4.png,3,advanced_pie,Is Bergamot bigger than Washington?,No
ADVANCED_PIE_test_1557b4.png,3,advanced_pie,What is the sum of values for Maltese and Bergamot?,0.36605
ADVANCED_PIE_test_1558b4.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1559b4.png,3,advanced_pie,Is Tarocco bigger than Valencia?,No
ADVANCED_PIE_test_1560b4.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1561b4.png,3,advanced_pie,What is the value of Tarocco?,0.11727
ADVANCED_PIE_test_1562b4.png,3,advanced_pie,Is Clementine bigger than Bergamot?,Yes
ADVANCED_PIE_test_1563b4.png,3,advanced_pie,What is the sum of values for Moro and Navel?,0.50191
ADVANCED_PIE_test_1564b4.png,3,advanced_pie,Is Bloody bigger than Tarocco?,Yes
ADVANCED_PIE_test_1565b4.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1566b4.png,3,advanced_pie,What is the sum of values for Hamlin and Bitter?,0.31435
ADVANCED_PIE_test_1567b4.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1568b4.png,3,advanced_pie,Is Satsuma smaller than Moro?,Yes
ADVANCED_PIE_test_1569b4.png,3,advanced_pie,Is Clementine bigger than Jaffa?,Yes
ADVANCED_PIE_test_1570b4.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1571b4.png,3,advanced_pie,What is the sum of values for Tarocco and Bahia?,0.41543
ADVANCED_PIE_test_1572b4.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1573b4.png,3,advanced_pie,What is the value of Maltese?,0.17948
ADVANCED_PIE_test_1574b4.png,3,advanced_pie,Is Bergamot smaller than Tangerine?,Yes
ADVANCED_PIE_test_1575b4.png,3,advanced_pie,Is Valencia bigger than Bahia?,No
ADVANCED_PIE_test_1576b4.png,3,advanced_pie,Is Valencia bigger than the sum of Bahia and Satsuma?,No
ADVANCED_PIE_test_1577b4.png,3,advanced_pie,What is the sum of values for Maltese and Bahia?,0.41224
ADVANCED_PIE_test_1578b4.png,3,advanced_pie,Is Moro bigger than Washington?,Yes
ADVANCED_PIE_test_1579b4.png,3,advanced_pie,What is the value of Serville?,0.26230
ADVANCED_PIE_test_1580b4.png,3,advanced_pie,Is Maltese smaller than Washington?,Yes
ADVANCED_PIE_test_1581b4.png,3,advanced_pie,What is the sum of values for Lima and Serville?,0.57624
ADVANCED_PIE_test_1582b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Bahia and Moro?,No
ADVANCED_PIE_test_1583b4.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1584b4.png,3,advanced_pie,Is Serville bigger than the sum of Washington and Moro?,No
ADVANCED_PIE_test_1585b4.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1586b4.png,3,advanced_pie,Is Hamlin bigger than the sum of Jaffa and Bahia?,No
ADVANCED_PIE_test_1587b4.png,3,advanced_pie,Is Tangelo bigger than Serville?,Yes
ADVANCED_PIE_test_1588b4.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1589b4.png,3,advanced_pie,What is the sum of values for Serville and Jaffa?,0.48696
ADVANCED_PIE_test_1590b4.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1591b4.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1592b4.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1593b4.png,3,advanced_pie,Is Tangerine bigger than Jaffa?,Yes
ADVANCED_PIE_test_1594b4.png,3,advanced_pie,Is Serville smaller than Moro?,No
ADVANCED_PIE_test_1595b4.png,3,advanced_pie,Is Satsuma smaller than Moro?,Yes
ADVANCED_PIE_test_1596b4.png,3,advanced_pie,Is Maltese smaller than Serville?,Yes
ADVANCED_PIE_test_1597b4.png,3,advanced_pie,Is Bergamot smaller than Satsuma?,No
ADVANCED_PIE_test_1598b4.png,3,advanced_pie,Is Clementine bigger than the sum of Serville and Tangerine?,No
ADVANCED_PIE_test_1599b4.png,3,advanced_pie,Is Clementine smaller than Navel?,Yes
ADVANCED_PIE_test_1600b4.png,3,advanced_pie,Is Satsuma bigger than Bloody?,No
ADVANCED_PIE_test_1601b4.png,3,advanced_pie,Is Tarocco smaller than Valencia?,Yes
ADVANCED_PIE_test_1602b4.png,3,advanced_pie,Is Satsuma smaller than Bloody?,Yes
ADVANCED_PIE_test_1603b4.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1604b4.png,3,advanced_pie,What is the value of Hamlin?,0.15061
ADVANCED_PIE_test_1605b4.png,3,advanced_pie,What is the sum of values for Bitter and Clementine?,0.32090
ADVANCED_PIE_test_1606b4.png,3,advanced_pie,Is Jaffa bigger than Bergamot?,Yes
ADVANCED_PIE_test_1607b4.png,3,advanced_pie,What is the value of Satsuma?,0.18341
ADVANCED_PIE_test_1608b4.png,3,advanced_pie,What is the value of Tarocco?,0.09009
ADVANCED_PIE_test_1609b4.png,3,advanced_pie,What is the value of Lima?,0.11604
ADVANCED_PIE_test_1610b4.png,3,advanced_pie,Is Hamlin bigger than Washington?,No
ADVANCED_PIE_test_1611b4.png,3,advanced_pie,Is Bahia bigger than the sum of Maltese and Navel?,No
ADVANCED_PIE_test_1612b4.png,3,advanced_pie,Is Bloody smaller than Clementine?,Yes
ADVANCED_PIE_test_1613b4.png,3,advanced_pie,What is the value of Tarocco?,0.10903
ADVANCED_PIE_test_1614b4.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1615b4.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1616b4.png,3,advanced_pie,Is Serville smaller than Bergamot?,Yes
ADVANCED_PIE_test_1617b4.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1618b4.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1619b4.png,3,advanced_pie,Is Valencia smaller than Moro?,No
ADVANCED_PIE_test_1620b4.png,3,advanced_pie,Is Hamlin smaller than Bloody?,Yes
ADVANCED_PIE_test_1621b4.png,3,advanced_pie,Is Tangelo bigger than the sum of Valencia and Jaffa?,No
ADVANCED_PIE_test_1622b4.png,3,advanced_pie,What is the value of Moro?,0.35541
ADVANCED_PIE_test_1623b4.png,3,advanced_pie,Is Maltese bigger than the sum of Navel and Jaffa?,Yes
ADVANCED_PIE_test_1624b4.png,3,advanced_pie,What is the sum of values for Valencia and Navel?,0.36384
ADVANCED_PIE_test_1625b4.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1626b4.png,3,advanced_pie,What is the sum of values for Moro and Tarocco?,0.58493
ADVANCED_PIE_test_1627b4.png,3,advanced_pie,What is the value of Tarocco?,0.48846
ADVANCED_PIE_test_1628b4.png,3,advanced_pie,Is Maltese bigger than the sum of Jaffa and Bitter?,No
ADVANCED_PIE_test_1629b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Tarocco and Bitter?,No
ADVANCED_PIE_test_1630b4.png,3,advanced_pie,Is Clementine bigger than the sum of Tangerine and Jaffa?,No
ADVANCED_PIE_test_1631b4.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1632b4.png,3,advanced_pie,What is the sum of values for Tarocco and Moro?,0.35862
ADVANCED_PIE_test_1633b4.png,3,advanced_pie,Is Jaffa smaller than Maltese?,Yes
