filename,level,classtype,query,label
ADVANCED_PIE_test_223b5.png,3,advanced_pie,Is Bergamot smaller than Maltese?,Yes
ADVANCED_PIE_test_224b5.png,3,advanced_pie,What is the sum of values for Jaffa and Maltese?,0.911859781
ADVANCED_PIE_test_225b5.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_226b5.png,3,advanced_pie,Is Valencia bigger than the sum of Clementine and Jaffa?,No
ADVANCED_PIE_test_227b5.png,3,advanced_pie,Which variety has the maximum value?,Clamentine
ADVANCED_PIE_test_228b5.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_229b5.png,3,advanced_pie,Is Tangerine bigger than the sum of Bahia and Lima?,No
ADVANCED_PIE_test_230b5.png,3,advanced_pie,What is the value of Bahia?,0.204900621
ADVANCED_PIE_test_231b5.png,3,advanced_pie,What is the sum of values for Maltese and Lima?,0.492069709
ADVANCED_PIE_test_232b5.png,3,advanced_pie,Is Bahia smaller than Moro?,Yes
ADVANCED_PIE_test_233b5.png,3,advanced_pie,Is Serville smaller than Washington?,Yes
ADVANCED_PIE_test_234b5.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_235b5.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_236b5.png,3,advanced_pie,Is Tangelo smaller than Serville?,Yes
ADVANCED_PIE_test_237b5.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_238b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangerine and Jaffa?,No
ADVANCED_PIE_test_239b5.png,3,advanced_pie,Is Hamlin bigger than the sum of Bitter and Bergamot?,No
ADVANCED_PIE_test_240b5.png,3,advanced_pie,Is Bloody bigger than Lima?,No
ADVANCED_PIE_test_241b5.png,3,advanced_pie,Is Bitter bigger than the sum of Tangerine and Bahia?,No
ADVANCED_PIE_test_242b5.png,3,advanced_pie,Is Clementine bigger than Maltese?,No
ADVANCED_PIE_test_243b5.png,3,advanced_pie,Is Clementine bigger than the sum of Maltese and Serville?,Yes
ADVANCED_PIE_test_244b5.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_245b5.png,3,advanced_pie,Which variety has the maximum value?,Naval
ADVANCED_PIE_test_246b5.png,3,advanced_pie,What is the value of Navel?,0.196754878
ADVANCED_PIE_test_247b5.png,3,advanced_pie,Is Washington bigger than the sum of Maltese and Bloody?,No
ADVANCED_PIE_test_248b5.png,3,advanced_pie,Is Hamlin bigger than Washington?,No
ADVANCED_PIE_test_249b5.png,3,advanced_pie,Is Jaffa smaller than Bitter?,No
ADVANCED_PIE_test_250b5.png,3,advanced_pie,What is the sum of values for Clementine and Satsuma?,0.471437295
ADVANCED_PIE_test_251b5.png,3,advanced_pie,Is Maltese bigger than the sum of Serville and Bloody?,No
ADVANCED_PIE_test_252b5.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_253b5.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_254b5.png,3,advanced_pie,Is Tarocco smaller than Tangerine?,Yes
ADVANCED_PIE_test_255b5.png,3,advanced_pie,Is Tarocco bigger than Tangerine?,Yes
ADVANCED_PIE_test_256b5.png,3,advanced_pie,Is Bahia bigger than Moro?,No
ADVANCED_PIE_test_257b5.png,3,advanced_pie,Is Valencia bigger than the sum of Washington and Tangerine?,No
ADVANCED_PIE_test_258b5.png,3,advanced_pie,Is Washington bigger than Maltese?,No
ADVANCED_PIE_test_259b5.png,3,advanced_pie,Is Jaffa smaller than Valencia?,No
ADVANCED_PIE_test_260b5.png,3,advanced_pie,Which variety has the maximum value?,Clamentine
ADVANCED_PIE_test_261b5.png,3,advanced_pie,What is the value of Jaffa?,0.266657178
ADVANCED_PIE_test_262b5.png,3,advanced_pie,Is Maltese bigger than Jaffa?,Yes
ADVANCED_PIE_test_263b5.png,3,advanced_pie,Is Lima bigger than the sum of Tangerine and Hamlin?,No
ADVANCED_PIE_test_264b5.png,3,advanced_pie,Is Bahia bigger than the sum of Maltese and Tangerine?,No
ADVANCED_PIE_test_265b5.png,3,advanced_pie,Is Lima smaller than Serville?,No
ADVANCED_PIE_test_266b5.png,3,advanced_pie,Is Jaffa bigger than the sum of Tarocco and Washington?,No
ADVANCED_PIE_test_267b5.png,3,advanced_pie,Is Tarocco smaller than Satsuma?,Yes
ADVANCED_PIE_test_268b5.png,3,advanced_pie,Is Bergamot smaller than Jaffa?,No
ADVANCED_PIE_test_269b5.png,3,advanced_pie,What is the value of Tarocco?,0.181628207
ADVANCED_PIE_test_270b5.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_271b5.png,3,advanced_pie,What is the sum of values for Tarocco and Washington?,0.365458213
ADVANCED_PIE_test_272b5.png,3,advanced_pie,What is the sum of values for Valencia and Bahia?,0.533804533
ADVANCED_PIE_test_273b5.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_274b5.png,3,advanced_pie,Is Lima bigger than Tarocco?,No
ADVANCED_PIE_test_275b5.png,3,advanced_pie,Is Bahia smaller than Clementine?,Yes
ADVANCED_PIE_test_276b5.png,3,advanced_pie,Is Bitter bigger than the sum of Bahia and Clementine?,Yes
ADVANCED_PIE_test_277b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Hamlin and Navel?,No
ADVANCED_PIE_test_278b5.png,3,advanced_pie,Is Serville smaller than Bergamot?,No
ADVANCED_PIE_test_279b5.png,3,advanced_pie,Is Tangelo bigger than Lima?,No
ADVANCED_PIE_test_280b5.png,3,advanced_pie,What is the value of Washington?,0.395307331
ADVANCED_PIE_test_281b5.png,3,advanced_pie,What is the value of Jaffa?,0.222821127
ADVANCED_PIE_test_282b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Bergamot and Clementine?,Yes
ADVANCED_PIE_test_283b5.png,3,advanced_pie,Is Bitter bigger than Lima?,Yes
ADVANCED_PIE_test_284b5.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_285b5.png,3,advanced_pie,What is the sum of values for Moro and Bloody?,0.482288702
ADVANCED_PIE_test_286b5.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_287b5.png,3,advanced_pie,Is Moro bigger than Lima?,Yes
ADVANCED_PIE_test_288b5.png,3,advanced_pie,Is Lima smaller than Valencia?,No
ADVANCED_PIE_test_289b5.png,3,advanced_pie,Is Moro smaller than Lima?,Yes
ADVANCED_PIE_test_290b5.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_291b5.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_292b5.png,3,advanced_pie,Is Tangerine bigger than the sum of Jaffa and Washington?,No
ADVANCED_PIE_test_293b5.png,3,advanced_pie,Is Hamlin smaller than Tangelo?,Yes
ADVANCED_PIE_test_294b5.png,3,advanced_pie,Is Serville smaller than Tarocco?,No
ADVANCED_PIE_test_295b5.png,3,advanced_pie,Is Tangerine bigger than Tangelo?,No
ADVANCED_PIE_test_296b5.png,3,advanced_pie,Is Tangerine smaller than Lima?,No
ADVANCED_PIE_test_297b5.png,3,advanced_pie,Is Bergamot bigger than Bitter?,No
ADVANCED_PIE_test_298b5.png,3,advanced_pie,Is Lima smaller than Tangerine?,No
ADVANCED_PIE_test_299b5.png,3,advanced_pie,What is the value of Jaffa?,0.152561649
ADVANCED_PIE_test_300b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Washington and Clementine?,Yes
ADVANCED_PIE_test_301b5.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_302b5.png,3,advanced_pie,What is the sum of values for Bahia and Tangelo?,0.821521924
ADVANCED_PIE_test_303b5.png,3,advanced_pie,What is the sum of values for Valencia and Lima?,0.385958851
ADVANCED_PIE_test_304b5.png,3,advanced_pie,Which variety has the maximum value?,Naval
ADVANCED_PIE_test_305b5.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_306b5.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_307b5.png,3,advanced_pie,Is Tangelo bigger than the sum of Tarocco and Bloody?,No
ADVANCED_PIE_test_308b5.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_309b5.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_310b5.png,3,advanced_pie,What is the value of Tarocco?,0.133662604
ADVANCED_PIE_test_311b5.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_312b5.png,3,advanced_pie,What is the value of Moro?,0.100018502
ADVANCED_PIE_test_313b5.png,3,advanced_pie,Is Bloody bigger than Satsuma?,No
ADVANCED_PIE_test_314b5.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_315b5.png,3,advanced_pie,Is Maltese smaller than Tangerine?,No
ADVANCED_PIE_test_316b5.png,3,advanced_pie,Is Bergamot bigger than Jaffa?,No
ADVANCED_PIE_test_317b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_318b5.png,3,advanced_pie,Is Bahia smaller than Satsuma?,No
ADVANCED_PIE_test_319b5.png,3,advanced_pie,Is Bitter bigger than Maltese?,Yes
ADVANCED_PIE_test_320b5.png,3,advanced_pie,What is the value of Bahia?,0.126318529
ADVANCED_PIE_test_321b5.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_322b5.png,3,advanced_pie,What is the value of Clementine?,0.184946728
ADVANCED_PIE_test_323b5.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_324b5.png,3,advanced_pie,Is Serville smaller than Bergamot?,No
ADVANCED_PIE_test_325b5.png,3,advanced_pie,What is the sum of values for Tangerine and Maltese?,0.402540233
ADVANCED_PIE_test_326b5.png,3,advanced_pie,Is Bitter bigger than the sum of Tarocco and Jaffa?,No
ADVANCED_PIE_test_327b5.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_328b5.png,3,advanced_pie,Which variety has the minimum value?,Sataumo
ADVANCED_PIE_test_329b5.png,3,advanced_pie,What is the sum of values for Serville and Satsuma?,0.376963622
ADVANCED_PIE_test_330b5.png,3,advanced_pie,Is Moro bigger than the sum of Bergamot and Valencia?,No
ADVANCED_PIE_test_331b5.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_332b5.png,3,advanced_pie,Is Jaffa bigger than Lima?,Yes
ADVANCED_PIE_test_333b5.png,3,advanced_pie,Is Bitter bigger than Washington?,Yes
ADVANCED_PIE_test_334b5.png,3,advanced_pie,What is the sum of values for Tarocco and Clementine?,0.662112156
ADVANCED_PIE_test_335b5.png,3,advanced_pie,Is Bitter bigger than the sum of Jaffa and Tangerine?,No
ADVANCED_PIE_test_336b5.png,3,advanced_pie,Is Lima bigger than the sum of Maltese and Navel?,No
ADVANCED_PIE_test_337b5.png,3,advanced_pie,Is Clementine bigger than the sum of Navel and Bitter?,No
ADVANCED_PIE_test_338b5.png,3,advanced_pie,What is the value of Jaffa?,0.383574493
ADVANCED_PIE_test_339b5.png,3,advanced_pie,Which variety has the maximum value?,Sataurmo
ADVANCED_PIE_test_340b5.png,3,advanced_pie,What is the value of Bitter?,0.248709766
ADVANCED_PIE_test_341b5.png,3,advanced_pie,Is Valencia bigger than Tarocco?,Yes
ADVANCED_PIE_test_342b5.png,3,advanced_pie,What is the sum of values for Valencia and Washington?,0.549885987
ADVANCED_PIE_test_343b5.png,3,advanced_pie,What is the value of Bloody?,0.352069228
ADVANCED_PIE_test_344b5.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_345b5.png,3,advanced_pie,Is Valencia bigger than Clementine?,Yes
ADVANCED_PIE_test_346b5.png,3,advanced_pie,Is Tangerine bigger than Tarocco?,Yes
ADVANCED_PIE_test_347b5.png,3,advanced_pie,What is the sum of values for Valencia and Tangerine?,0.471045121
ADVANCED_PIE_test_348b5.png,3,advanced_pie,Which variety has the minimum value?,Molteee
ADVANCED_PIE_test_349b5.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_350b5.png,3,advanced_pie,Is Navel smaller than Clementine?,No
ADVANCED_PIE_test_351b5.png,3,advanced_pie,What is the value of Tangelo?,0.072852457
ADVANCED_PIE_test_352b5.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_353b5.png,3,advanced_pie,Is Bloody bigger than the sum of Bahia and Maltese?,No
ADVANCED_PIE_test_354b5.png,3,advanced_pie,Which variety has the minimum value?,Sotaumo
ADVANCED_PIE_test_355b5.png,3,advanced_pie,What is the value of Bloody?,0.073089917
ADVANCED_PIE_test_356b5.png,3,advanced_pie,Is Tarocco bigger than Bergamot?,Yes
ADVANCED_PIE_test_357b5.png,3,advanced_pie,Which variety has the minimum value?,Sotaumo
ADVANCED_PIE_test_358b5.png,3,advanced_pie,Is Lima smaller than Serville?,Yes
ADVANCED_PIE_test_359b5.png,3,advanced_pie,Is Bitter bigger than Hamlin?,Yes
ADVANCED_PIE_test_360b5.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_361b5.png,3,advanced_pie,What is the sum of values for Clementine and Hamlin?,0.491937004
ADVANCED_PIE_test_362b5.png,3,advanced_pie,Is Lima bigger than the sum of Serville and Bahia?,No
ADVANCED_PIE_test_363b5.png,3,advanced_pie,What is the value of Lima?,0.124049384
ADVANCED_PIE_test_364b5.png,3,advanced_pie,What is the value of Maltese?,0.214232649
ADVANCED_PIE_test_365b5.png,3,advanced_pie,What is the value of Satsuma?,0.162192409
ADVANCED_PIE_test_366b5.png,3,advanced_pie,What is the sum of values for Hamlin and Bitter?,0.319232535
ADVANCED_PIE_test_367b5.png,3,advanced_pie,Is Bitter bigger than the sum of Tarocco and Serville?,No
ADVANCED_PIE_test_368b5.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_369b5.png,3,advanced_pie,Which variety has the minimum value?,Clamentine
ADVANCED_PIE_test_370b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_371b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Serville and Tangelo?,No
ADVANCED_PIE_test_372b5.png,3,advanced_pie,Is Maltese bigger than the sum of Tarocco and Washington?,No
ADVANCED_PIE_test_373b5.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_374b5.png,3,advanced_pie,Is Tangerine bigger than the sum of Bahia and Tarocco?,No
ADVANCED_PIE_test_375b5.png,3,advanced_pie,What is the sum of values for Serville and Tangelo?,0.652676048
ADVANCED_PIE_test_376b5.png,3,advanced_pie,What is the value of Lima?,0.33643209
ADVANCED_PIE_test_377b5.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_378b5.png,3,advanced_pie,Is Bergamot bigger than Washington?,Yes
ADVANCED_PIE_test_379b5.png,3,advanced_pie,What is the value of Bergamot?,0.135278043
ADVANCED_PIE_test_380b5.png,3,advanced_pie,Is Bahia bigger than Clementine?,Yes
ADVANCED_PIE_test_381b5.png,3,advanced_pie,Is Tangerine bigger than the sum of Satsuma and Lima?,No
ADVANCED_PIE_test_382b5.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_383b5.png,3,advanced_pie,What is the sum of values for Satsuma and Lima?,0.354163522
ADVANCED_PIE_test_384b5.png,3,advanced_pie,Is Navel bigger than the sum of Tangelo and Clementine?,No
ADVANCED_PIE_test_385b5.png,3,advanced_pie,Is Hamlin bigger than Bergamot?,No
ADVANCED_PIE_test_386b5.png,3,advanced_pie,Is Valencia smaller than Lima?,No
ADVANCED_PIE_test_387b5.png,3,advanced_pie,Is Clementine smaller than Bahia?,Yes
ADVANCED_PIE_test_388b5.png,3,advanced_pie,What is the sum of values for Navel and Lima?,0.560275979
ADVANCED_PIE_test_389b5.png,3,advanced_pie,Is Bergamot bigger than Moro?,No
ADVANCED_PIE_test_390b5.png,3,advanced_pie,Is Clementine bigger than the sum of Tarocco and Tangerine?,No
ADVANCED_PIE_test_391b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Serville and Bergamot?,No
ADVANCED_PIE_test_392b5.png,3,advanced_pie,Is Bloody smaller than Bitter?,No
ADVANCED_PIE_test_393b5.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_394b5.png,3,advanced_pie,What is the value of Bitter?,0.279439501
ADVANCED_PIE_test_395b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangerine and Valencia?,No
ADVANCED_PIE_test_396b5.png,3,advanced_pie,Is Serville smaller than Navel?,No
ADVANCED_PIE_test_397b5.png,3,advanced_pie,Which variety has the minimum value?,Moltese
ADVANCED_PIE_test_398b5.png,3,advanced_pie,What is the value of Bloody?,0.292644855
ADVANCED_PIE_test_399b5.png,3,advanced_pie,What is the value of Navel?,0.110557886
ADVANCED_PIE_test_400b5.png,3,advanced_pie,What is the value of Bitter?,0.104048529
ADVANCED_PIE_test_401b5.png,3,advanced_pie,Is Tarocco bigger than Satsuma?,No
ADVANCED_PIE_test_402b5.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_403b5.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_404b5.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_405b5.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_406b5.png,3,advanced_pie,Which variety has the minimum value?,Sotaumo
ADVANCED_PIE_test_407b5.png,3,advanced_pie,Is Washington bigger than Bloody?,No
ADVANCED_PIE_test_408b5.png,3,advanced_pie,What is the value of Valencia?,0.294932642
ADVANCED_PIE_test_409b5.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_410b5.png,3,advanced_pie,What is the sum of values for Washington and Jaffa?,0.176239899
ADVANCED_PIE_test_411b5.png,3,advanced_pie,What is the value of Tangerine?,0.263244151
ADVANCED_PIE_test_412b5.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_413b5.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_414b5.png,3,advanced_pie,Is Maltese bigger than the sum of Lima and Bloody?,No
ADVANCED_PIE_test_415b5.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_416b5.png,3,advanced_pie,Which variety has the maximum value?,Tarooo
ADVANCED_PIE_test_417b5.png,3,advanced_pie,Which variety has the maximum value?,Bahio
ADVANCED_PIE_test_418b5.png,3,advanced_pie,Is Clementine smaller than Navel?,Yes
ADVANCED_PIE_test_419b5.png,3,advanced_pie,Is Bahia smaller than Hamlin?,Yes
ADVANCED_PIE_test_420b5.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_421b5.png,3,advanced_pie,Is Bloody bigger than Moro?,No
ADVANCED_PIE_test_422b5.png,3,advanced_pie,Is Clementine smaller than Tangelo?,Yes
ADVANCED_PIE_test_423b5.png,3,advanced_pie,Is Tarocco bigger than Satsuma?,Yes
ADVANCED_PIE_test_424b5.png,3,advanced_pie,Which variety has the minimum value?,Moltese
ADVANCED_PIE_test_425b5.png,3,advanced_pie,Which variety has the maximum value?,Bahio
ADVANCED_PIE_test_426b5.png,3,advanced_pie,Is Clementine smaller than Navel?,No
ADVANCED_PIE_test_427b5.png,3,advanced_pie,Which variety has the maximum value?,Molteee
ADVANCED_PIE_test_428b5.png,3,advanced_pie,Is Maltese bigger than the sum of Valencia and Clementine?,No
ADVANCED_PIE_test_429b5.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_430b5.png,3,advanced_pie,Is Bahia bigger than the sum of Tangelo and Bloody?,Yes
ADVANCED_PIE_test_431b5.png,3,advanced_pie,Is Tangelo bigger than Bitter?,No
ADVANCED_PIE_test_432b5.png,3,advanced_pie,Is Bahia bigger than the sum of Valencia and Satsuma?,No
ADVANCED_PIE_test_433b5.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_434b5.png,3,advanced_pie,What is the value of Clementine?,0.231902645
ADVANCED_PIE_test_435b5.png,3,advanced_pie,Is Hamlin smaller than Tangerine?,No
ADVANCED_PIE_test_436b5.png,3,advanced_pie,Which variety has the minimum value?,Naval
ADVANCED_PIE_test_437b5.png,3,advanced_pie,Is Moro bigger than the sum of Lima and Valencia?,No
ADVANCED_PIE_test_438b5.png,3,advanced_pie,Is Valencia bigger than Bitter?,Yes
ADVANCED_PIE_test_439b5.png,3,advanced_pie,Which variety has the maximum value?,Bahio
ADVANCED_PIE_test_440b5.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_441b5.png,3,advanced_pie,What is the sum of values for Hamlin and Lima?,0.304573149
ADVANCED_PIE_test_442b5.png,3,advanced_pie,Which variety has the minimum value?,Molteee
ADVANCED_PIE_test_443b5.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_444b5.png,3,advanced_pie,Is Tangelo smaller than Tarocco?,Yes
ADVANCED_PIE_test_445b5.png,3,advanced_pie,Is Bergamot smaller than Bloody?,No
ADVANCED_PIE_test_446b5.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_447b5.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_448b5.png,3,advanced_pie,Is Bahia bigger than Lima?,No
ADVANCED_PIE_test_449b5.png,3,advanced_pie,Is Washington bigger than Satsuma?,No
ADVANCED_PIE_test_450b5.png,3,advanced_pie,Which variety has the maximum value?,Clamentine
ADVANCED_PIE_test_451b5.png,3,advanced_pie,Is Navel bigger than the sum of Bergamot and Tangelo?,No
ADVANCED_PIE_test_452b5.png,3,advanced_pie,Which variety has the minimum value?,Woahingbon
ADVANCED_PIE_test_453b5.png,3,advanced_pie,Which variety has the maximum value?,Naval
ADVANCED_PIE_test_454b5.png,3,advanced_pie,What is the value of Bahia?,0.471592459
ADVANCED_PIE_test_455b5.png,3,advanced_pie,Is Bitter bigger than Clementine?,Yes
ADVANCED_PIE_test_456b5.png,3,advanced_pie,What is the value of Jaffa?,0.11905211
ADVANCED_PIE_test_457b5.png,3,advanced_pie,Is Bloody bigger than Clementine?,No
ADVANCED_PIE_test_458b5.png,3,advanced_pie,What is the value of Maltese?,0.299530389
ADVANCED_PIE_test_459b5.png,3,advanced_pie,What is the value of Bloody?,0.474448253
ADVANCED_PIE_test_460b5.png,3,advanced_pie,Is Maltese bigger than Navel?,Yes
ADVANCED_PIE_test_461b5.png,3,advanced_pie,Is Hamlin smaller than Bahia?,Yes
ADVANCED_PIE_test_462b5.png,3,advanced_pie,Is Valencia bigger than the sum of Tangerine and Navel?,No
ADVANCED_PIE_test_463b5.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_464b5.png,3,advanced_pie,Is Bergamot bigger than the sum of Bahia and Valencia?,No
ADVANCED_PIE_test_465b5.png,3,advanced_pie,Is Lima smaller than Clementine?,Yes
ADVANCED_PIE_test_466b5.png,3,advanced_pie,What is the sum of values for Clementine and Jaffa?,0.4968878
ADVANCED_PIE_test_467b5.png,3,advanced_pie,What is the sum of values for Tangerine and Bitter?,0.262784889
ADVANCED_PIE_test_468b5.png,3,advanced_pie,What is the sum of values for Clementine and Tangelo?,0.159122912
ADVANCED_PIE_test_469b5.png,3,advanced_pie,Which variety has the minimum value?,Woahingbon
ADVANCED_PIE_test_470b5.png,3,advanced_pie,Is Tangelo bigger than Maltese?,Yes
ADVANCED_PIE_test_471b5.png,3,advanced_pie,Which variety has the maximum value?,Joffa
ADVANCED_PIE_test_472b5.png,3,advanced_pie,Is Maltese bigger than Bitter?,Yes
ADVANCED_PIE_test_473b5.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_474b5.png,3,advanced_pie,Which variety has the minimum value?,Molteee
ADVANCED_PIE_test_475b5.png,3,advanced_pie,Is Hamlin bigger than the sum of Navel and Maltese?,No
ADVANCED_PIE_test_476b5.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_477b5.png,3,advanced_pie,What is the value of Tarocco?,0.327114176
ADVANCED_PIE_test_478b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_479b5.png,3,advanced_pie,Is Tarocco smaller than Bitter?,No
ADVANCED_PIE_test_480b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Washington and Serville?,No
ADVANCED_PIE_test_481b5.png,3,advanced_pie,Is Jaffa bigger than Hamlin?,No
ADVANCED_PIE_test_482b5.png,3,advanced_pie,Is Washington bigger than Valencia?,Yes
ADVANCED_PIE_test_483b5.png,3,advanced_pie,What is the value of Valencia?,0.20555328
ADVANCED_PIE_test_484b5.png,3,advanced_pie,Which variety has the minimum value?,Sataurmo
ADVANCED_PIE_test_485b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_486b5.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_487b5.png,3,advanced_pie,Which variety has the minimum value?,Moltese
ADVANCED_PIE_test_488b5.png,3,advanced_pie,What is the sum of values for Bloody and Lima?,0.56257633
ADVANCED_PIE_test_489b5.png,3,advanced_pie,Is Tangerine smaller than Navel?,Yes
ADVANCED_PIE_test_490b5.png,3,advanced_pie,What is the value of Clementine?,0.202184681
ADVANCED_PIE_test_491b5.png,3,advanced_pie,What is the value of Tangerine?,0.395793005
ADVANCED_PIE_test_492b5.png,3,advanced_pie,What is the sum of values for Tarocco and Maltese?,0.461939344
ADVANCED_PIE_test_493b5.png,3,advanced_pie,Is Clementine smaller than Tangelo?,Yes
ADVANCED_PIE_test_494b5.png,3,advanced_pie,Is Bitter bigger than the sum of Bahia and Serville?,No
ADVANCED_PIE_test_495b5.png,3,advanced_pie,Is Jaffa smaller than Tarocco?,No
ADVANCED_PIE_test_496b5.png,3,advanced_pie,Is Moro bigger than Bloody?,Yes
ADVANCED_PIE_test_497b5.png,3,advanced_pie,Is Hamlin smaller than Washington?,No
ADVANCED_PIE_test_498b5.png,3,advanced_pie,Is Washington bigger than the sum of Bahia and Serville?,No
ADVANCED_PIE_test_499b5.png,3,advanced_pie,Is Tarocco bigger than Jaffa?,No
ADVANCED_PIE_test_500b5.png,3,advanced_pie,Is Bahia bigger than the sum of Jaffa and Satsuma?,No
ADVANCED_PIE_test_501b5.png,3,advanced_pie,Is Bahia bigger than the sum of Tangerine and Navel?,No
ADVANCED_PIE_test_502b5.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_503b5.png,3,advanced_pie,Which variety has the maximum value?,Molteee
ADVANCED_PIE_test_504b5.png,3,advanced_pie,Is Bergamot smaller than Washington?,No
ADVANCED_PIE_test_505b5.png,3,advanced_pie,What is the value of Tangerine?,0.087475767
ADVANCED_PIE_test_506b5.png,3,advanced_pie,Is Valencia bigger than Hamlin?,Yes
ADVANCED_PIE_test_507b5.png,3,advanced_pie,Which variety has the minimum value?,Woahingbon
ADVANCED_PIE_test_508b5.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_509b5.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_510b5.png,3,advanced_pie,Which variety has the maximum value?,Sataumo
ADVANCED_PIE_test_511b5.png,3,advanced_pie,What is the value of Serville?,0.083977584
